message_id,response_id,article_id,essay,gender,education,race,age,income,personality_conscientiousness,personality_openess,personality_extraversion,personality_agreeableness,personality_stability,iri_perspective_taking,iri_personal_distress,iri_fantasy,iri_empathatic_concern,WC,Analytic,Clout,Authentic,Tone,WPS,Sixltr,Dic,function,pronoun,ppron,i,we,you,shehe,they,ipron,article,prep,auxverb,adverb,conj,negate,verb,adj,compare,interrog,number,quant,affect,posemo,negemo,anx,anger,sad,social,family,friend,female,male,cogproc,insight,cause,discrep,tentat,certain,differ,percept,see,hear,feel,bio,body,health,sexual,ingest,drives,affiliation,achieve,power,reward,risk,focuspast,focuspresent,focusfuture,relativ,motion,space,time,work,leisure,home,money,relig,death,informal,swear,netspeak,assent,nonflu,filler,AllPunc,Period,Comma,Colon,SemiC,QMark,Exclam,Dash,Quote,Apostro,Parenth,OtherP
R_bKpTAskrd1gqP7j_2,R_bKpTAskrd1gqP7j,148,"I am all for this.   I have no specific qualms with working animals, per se, but they need to be taken care of.   Personally, in a real world version of this, I think that the individuals responsible for the elephant's care should be jailed.  Again, just my personal opinion.   Thankfully, this is one of the things that really is changing for the better.  There are fewer and fewer working animals as time goes by.",1,6,1,44,62000,7,7,7,7,7,4.571,1,1.857,2.857,74,66.81,24.95,21.26,97.99,12.33,18.92,87.84,56.76,14.86,6.76,5.41,0,0,0,1.35,8.11,6.76,14.86,10.81,5.41,4.05,1.35,21.62,8.11,5.41,0,1.35,4.05,6.76,5.41,0,0,0,0,4.05,0,0,0,0,13.51,1.35,1.35,2.7,1.35,2.7,4.05,0,0,0,0,0,0,0,0,0,5.41,0,4.05,0,2.7,0,1.35,16.22,0,8.11,2.7,2.7,2.7,4.05,0,0,0,0,0,0,0,0,0,0,0,17.57,8.11,8.11,0,0,0,0,0,0,1.35,0,0
R_bKpTAskrd1gqP7j_3,R_bKpTAskrd1gqP7j,182,I'm not sure why some people do the things they do.  I'm really not.  Some people's heads just aren't wired right.   I can't figure out what triggers in someone's head to act like this.   It really is inexcusable.    Things like this happen all the time and there is just no excuse for it.  It's shameful,1,6,1,44,62000,7,7,7,7,7,4.571,1,1.857,2.857,55,4.01,5.1,77.1,25.77,7.86,9.09,94.55,67.27,23.64,7.27,5.45,0,0,0,1.82,16.36,3.64,10.91,14.55,10.91,1.82,9.09,16.36,0,3.64,3.64,0,5.45,3.64,1.82,1.82,1.82,0,0,9.09,0,0,0,0,25.45,1.82,3.64,0,5.45,3.64,10.91,0,0,0,0,3.64,3.64,0,0,0,1.82,0,0,1.82,0,0,0,18.18,0,7.27,0,5.45,1.82,0,0,0,0,0,0,0,0,0,0,0,0,23.64,10.91,0,0,0,0,0,0,0,12.73,0,0
R_bKpTAskrd1gqP7j_4,R_bKpTAskrd1gqP7j,314,"It's unfortunate and it makes it difficult to want to carry on.   There is a lesson here though.  No matter how dark things get, you can't let them win.  You have to keep pushing on and not let it get to you.   They say that adversity builds character and it really is true.  So even when bad things happen, you can't let it defeat you.",1,6,1,44,62000,7,7,7,7,7,4.571,1,1.857,2.857,65,1,73.08,17.46,1,10.83,7.69,95.38,67.69,24.62,10.77,0,0,7.69,0,3.08,13.85,1.54,9.23,10.77,12.31,10.77,6.15,24.62,3.08,0,3.08,0,0,10.77,3.08,7.69,0,0,0,12.31,0,0,0,0,15.38,1.54,3.08,1.54,0,1.54,7.69,3.08,1.54,1.54,0,0,0,0,0,0,9.23,0,3.08,3.08,4.62,3.08,0,21.54,0,7.69,3.08,3.08,1.54,1.54,0,0,0,0,0,0,0,0,0,0,0,16.92,9.23,3.08,0,0,0,0,0,0,4.62,0,0
R_bKpTAskrd1gqP7j_5,R_bKpTAskrd1gqP7j,406,"Well, that's the thing.   I can identify with things just not working out.   It's a lot like this project.  A requester asks for an obnoxious amount of work and couples it with a short timer on the task.   Then they want the work for free and good feedback.  Do they get it?   Do they get good work for free? I dunno.  It feels like a scam and a waste of my time and theirs.",1,6,1,44,62000,7,7,7,7,7,4.571,1,1.857,2.857,74,76.55,55.37,15.32,97.99,8.22,9.46,94.59,62.16,20.27,9.46,4.05,0,0,0,5.41,10.81,12.16,14.86,6.76,2.7,6.76,1.35,13.51,4.05,2.7,0,0,2.7,8.11,6.76,1.35,0,1.35,0,8.11,0,0,0,0,8.11,2.7,0,1.35,2.7,0,1.35,1.35,0,0,1.35,0,0,0,0,0,12.16,0,5.41,1.35,5.41,0,0,17.57,1.35,8.11,0,4.05,4.05,8.11,0,0,2.7,0,0,2.7,0,1.35,0,1.35,1.35,16.22,9.46,1.35,0,0,2.7,0,0,0,2.7,0,0
R_BsvFiz4gUFOLGdb_1,R_BsvFiz4gUFOLGdb,11,Can you believe this is still happening?  I can't imagine just being in my home going about my business and having this occur.  Those poor people.  No one there can feel safe.  I don't know how you can function as a parent knowing that this can happen at any time.  I wish people would learn to coexist peacefully.,2,5,5,40,60000,6,6,4,6.5,4.5,4.429,4.143,4.714,4.714,58,4.43,36.51,86.38,58.39,9.67,13.79,94.83,58.62,20.69,12.07,8.62,0,3.45,0,0,8.62,1.72,8.62,15.52,8.62,5.17,5.17,24.14,5.17,1.72,1.72,1.72,1.72,5.17,3.45,1.72,0,0,0,8.62,1.72,0,0,0,18.97,10.34,1.72,3.45,1.72,0,1.72,1.72,0,0,1.72,0,0,0,0,0,5.17,1.72,0,1.72,0,1.72,0,20.69,3.45,10.34,1.72,3.45,5.17,3.45,0,1.72,3.45,0,0,0,0,0,0,0,0,13.79,8.62,0,0,0,1.72,0,0,0,3.45,0,0
R_BsvFiz4gUFOLGdb_2,R_BsvFiz4gUFOLGdb,123,"I cannot imagine what is going through those parent's minds.  To not be able to protect your kids, sending them to school believing that they would be safe.  It's every parent's worst nightmare.  I don't know what would be worse, having hope that the kids are still alive or never having closure.  And how scared the kids must have been!  I don't know how anyone could hurt children.  They can't have any conscience or heart.",2,5,5,40,60000,6,6,4,6.5,4.5,4.429,4.143,4.714,4.714,75,1,44.71,20.24,1,10.71,14.67,97.33,61.33,18.67,9.33,4,0,1.33,0,4,9.33,2.67,5.33,24,5.33,6.67,8,30.67,6.67,2.67,5.33,0,2.67,9.33,2.67,6.67,1.33,0,1.33,16,2.67,0,0,0,28,6.67,2.67,6.67,6.67,4,6.67,1.33,0,0,1.33,2.67,1.33,1.33,0,0,10.67,2.67,1.33,1.33,0,5.33,1.33,21.33,2.67,5.33,2.67,0,2.67,1.33,0,0,0,0,1.33,0,0,0,0,0,0,20,8,2.67,0,0,0,1.33,0,0,8,0,0
R_BsvFiz4gUFOLGdb_3,R_BsvFiz4gUFOLGdb,250,"We always say that our government is corrupt, but at least it's not like this lawlessness.  I don't know how people could think they could live these types of life styles and not succumb to the violence they foster.  I feel bad for any families that were innocently involved in the crimes surrounding these people.  It's sad.",2,5,5,40,60000,6,6,4,6.5,4.5,4.429,4.143,4.714,4.714,57,18.82,70.08,28.23,1,14.25,15.79,89.47,54.39,22.81,10.53,3.51,3.51,0,0,3.51,12.28,3.51,10.53,12.28,1.75,5.26,5.26,21.05,3.51,3.51,1.75,0,3.51,7.02,1.75,5.26,0,0,1.75,15.79,1.75,0,0,0,19.3,5.26,1.75,3.51,1.75,1.75,5.26,3.51,0,1.75,1.75,3.51,0,3.51,0,0,10.53,5.26,0,3.51,0,1.75,1.75,15.79,0,7.02,0,5.26,1.75,3.51,1.75,1.75,0,0,0,0,0,0,0,0,0,14.04,7.02,1.75,0,0,0,0,0,0,5.26,0,0
R_BsvFiz4gUFOLGdb_4,R_BsvFiz4gUFOLGdb,265,Could you imagine? That is one of the most horrific things I have heard.  My heart hurts for his family.  It would be hard enough to lose someone close to you but in such a way!  I wouldn't be able to stop thinking about it.  The poor man must have been terrified.  I hope it was so quick that he didn't know what was happening.  I hope his family and co-workers find peace.,2,5,5,40,60000,6,6,4,6.5,4.5,4.429,4.143,4.714,4.714,73,9,70.83,4.73,9.1,9.12,10.96,97.26,61.64,24.66,13.7,6.85,0,2.74,4.11,0,10.96,4.11,9.59,17.81,4.11,4.11,2.74,28.77,5.48,1.37,1.37,1.37,1.37,9.59,4.11,5.48,1.37,0,2.74,15.07,2.74,0,0,5.48,19.18,5.48,0,8.22,5.48,1.37,2.74,4.11,0,1.37,2.74,1.37,1.37,0,0,0,8.22,2.74,2.74,1.37,0,2.74,6.85,13.7,2.74,8.22,0,4.11,4.11,1.37,2.74,2.74,1.37,0,0,0,0,0,0,0,0,15.07,8.22,0,0,0,1.37,1.37,1.37,0,2.74,0,0
R_BsvFiz4gUFOLGdb_5,R_BsvFiz4gUFOLGdb,413,"Why can't people just live in peace?  These things happen way too often.  What does killing innocent people do to further an offender's cause?  I can't imagine the panic and terror the attendees must have felt.  It makes me nervous every time I'm in a crowded venue.  You like to think it can't happen to you, but honestly, you just don't know.  We all have such a short time here, we should be able to enjoy it without fear.",2,5,5,40,60000,6,6,4,6.5,4.5,4.429,4.143,4.714,4.714,79,22.24,50,61.71,9.98,11.29,13.92,97.47,58.23,17.72,10.13,3.8,2.53,3.8,0,0,7.59,6.33,8.86,11.39,8.86,2.53,6.33,21.52,3.8,1.27,2.53,0,2.53,13.92,6.33,7.59,5.06,2.53,0,10.13,0,0,0,0,21.52,5.06,3.8,2.53,1.27,3.8,6.33,1.27,0,0,1.27,1.27,0,1.27,0,0,5.06,2.53,1.27,1.27,0,0,1.27,20.25,0,10.13,0,6.33,3.8,0,0,0,0,0,1.27,0,0,0,0,0,0,20.25,6.33,3.8,0,0,2.53,0,0,0,7.59,0,0
R_3kwgktbWVVtZe9j_1,R_3kwgktbWVVtZe9j,19,I am moved to tears reading this. People are not having it easy in other parts of the world. It made me more grateful and thankful. I cant imagine losing my life in such a scary manner. It is a wake up call for us to preach more humanity and love. The number of Africans leaving their continent for greener grass is alarming.,1,7,1,27,165000,6.5,6.5,4,7,6,3,2.429,3,3.143,63,72.21,37.54,58.07,25.77,10.5,15.87,88.89,53.97,17.46,9.52,6.35,1.59,0,0,1.59,7.94,6.35,14.29,7.94,1.59,3.17,3.17,15.87,7.94,3.17,0,0,3.17,12.7,6.35,6.35,3.17,0,3.17,9.52,0,0,0,0,7.94,1.59,1.59,0,0,0,4.76,0,0,0,0,4.76,1.59,1.59,0,0,7.94,3.17,1.59,1.59,0,3.17,3.17,7.94,0,9.52,3.17,6.35,0,0,0,0,0,1.59,0,0,0,0,0,0,0,9.52,9.52,0,0,0,0,0,0,0,0,0,0
R_3kwgktbWVVtZe9j_2,R_3kwgktbWVVtZe9j,116,"The number of people still losing lives to cholera is quite sad. Vaccines can go a long way in combating this and I feel it should be given more attention. Also, if communities can begin reporting evidence of the disease sooner to medical providers, public health officials would have a head start in rushing resources to address emerging epidemics.",1,7,1,27,165000,6.5,6.5,4,7,6,3,2.429,3,3.143,59,84.43,56.74,45.61,1,19.67,27.12,89.83,42.37,5.08,1.69,1.69,0,0,0,0,3.39,6.78,11.86,11.86,3.39,5.08,0,20.34,5.08,3.39,0,0,1.69,3.39,0,3.39,0,0,3.39,5.08,0,0,0,0,11.86,5.08,0,5.08,3.39,0,1.69,1.69,0,0,1.69,10.17,1.69,8.47,0,0,5.08,1.69,1.69,1.69,0,1.69,1.69,16.95,1.69,16.95,3.39,6.78,6.78,3.39,0,1.69,0,0,1.69,0,0,0,0,0,0,8.47,5.08,3.39,0,0,0,0,0,0,0,0,0
R_3kwgktbWVVtZe9j_3,R_3kwgktbWVVtZe9j,192,I dont like it when family split up and the parents decide to divorce. It is always hard for the kids and the emotional trauma doesn't worth it. I am still a firm believer in family and it must be protected by all means. Public figures should lay good examples for others to follow. Custody always get messy,1,7,1,27,165000,6.5,6.5,4,7,6,3,2.429,3,3.143,58,60.46,50,59.31,1,11.6,13.79,93.1,53.45,12.07,3.45,3.45,0,0,0,0,8.62,6.9,13.79,12.07,3.45,6.9,3.45,20.69,5.17,1.72,1.72,0,1.72,6.9,1.72,5.17,0,0,0,10.34,6.9,0,0,0,17.24,5.17,0,3.45,0,6.9,3.45,1.72,0,0,1.72,0,0,0,0,0,12.07,5.17,0,1.72,3.45,1.72,0,17.24,0,13.79,1.72,5.17,6.9,0,3.45,3.45,1.72,0,0,0,0,0,0,0,0,8.62,6.9,0,0,0,0,0,0,0,1.72,0,0
R_3kwgktbWVVtZe9j_4,R_3kwgktbWVVtZe9j,277,"Cant the world just stop all wars and live in peace and unity? Must we always prove to the lower animals that we are more heartless than every other creation? The world is supposed to live in peace and love, not launching missile against one another.There should be combined effort to end wars and ensure peace reign.",1,7,1,27,165000,6.5,6.5,4,7,6,3,2.429,3,3.143,58,69.54,36.51,59.31,58.39,19.33,15.52,91.38,48.28,8.62,3.45,0,3.45,0,0,0,5.17,5.17,12.07,8.62,3.45,6.9,3.45,13.79,5.17,5.17,0,1.72,6.9,15.52,8.62,6.9,0,5.17,1.72,5.17,0,0,0,0,24.14,1.72,3.45,3.45,1.72,8.62,8.62,0,0,0,0,5.17,0,3.45,0,0,17.24,5.17,3.45,6.9,0,1.72,1.72,10.34,0,15.52,1.72,8.62,5.17,1.72,0,0,0,0,3.45,0,0,0,0,0,0,8.62,3.45,1.72,0,0,3.45,0,0,0,0,0,0
R_3kwgktbWVVtZe9j_5,R_3kwgktbWVVtZe9j,399,The control over gun should be increased. I always feel sad when shootings take place and there is loss of life. We should strive to ensure proper security of life and property. The government should strive to protect us and ensure the security of Americans. The harassment of Muslims should also be reduced.,1,7,1,27,165000,6.5,6.5,4,7,6,3,2.429,3,3.143,53,71,71.43,1,5.57,10.6,22.64,84.91,50.94,5.66,5.66,1.89,3.77,0,0,0,0,7.55,13.21,13.21,5.66,9.43,0,16.98,1.89,0,1.89,0,0,9.43,3.77,5.66,0,1.89,3.77,3.77,0,0,0,0,13.21,1.89,1.89,7.55,0,1.89,0,1.89,0,0,1.89,3.77,0,3.77,0,0,22.64,3.77,5.66,5.66,1.89,7.55,0,9.43,0,9.43,1.89,3.77,3.77,1.89,0,0,0,1.89,0,0,0,0,0,0,0,9.43,9.43,0,0,0,0,0,0,0,0,0,0
R_2fea3z0hayINIjT_1,R_2fea3z0hayINIjT,3,"I can't imagine what those girls are going through.  One day you're enjoying a fun family outing and suddenly everyone one is killed in a tragic accident.  People are supposed to be safe in places like that.  It's impossible to think that your entire life can be destroyed in a situation like that.   Accidents like this should never happen, as the customers are trusting their family's safety to the park.",1,6,1,45,79000,7,6,6,6,7,4.286,1.143,3.143,3.714,70,60.73,80.42,13.15,78.19,14,20,91.43,57.14,17.14,5.71,1.43,0,2.86,0,1.43,11.43,7.14,15.71,14.29,2.86,2.86,2.86,20,8.57,5.71,1.43,2.86,1.43,11.43,7.14,4.29,0,2.86,1.43,11.43,1.43,0,1.43,0,12.86,2.86,0,2.86,1.43,4.29,1.43,0,0,0,0,1.43,0,1.43,0,0,7.14,1.43,0,1.43,0,4.29,1.43,17.14,1.43,11.43,1.43,5.71,4.29,1.43,2.86,1.43,1.43,0,1.43,0,0,0,0,0,0,14.29,7.14,1.43,0,0,0,0,0,0,5.71,0,0
R_2fea3z0hayINIjT_2,R_2fea3z0hayINIjT,136,"The camp needed to be dismantled as you can't have settlements within a modern country.  I know it can be perceived as heartless, but it is for the greater good of the community.  Settlements such as these offer no protection or infrastructure to it's occupants.  The situation becomes unsafe for both the residents as well as the surrounding community.",1,6,1,45,79000,7,6,6,6,7,4.286,1.143,3.143,3.714,59,77.94,43.26,34.72,57.83,14.75,27.12,89.83,61.02,10.17,3.39,1.69,0,1.69,0,0,6.78,11.86,18.64,11.86,3.39,11.86,3.39,13.56,13.56,10.17,0,0,1.69,8.47,5.08,3.39,0,1.69,0,6.78,0,0,0,0,11.86,5.08,0,1.69,1.69,0,5.08,1.69,0,0,0,0,0,0,0,0,8.47,3.39,0,0,1.69,3.39,1.69,15.25,0,8.47,0,6.78,1.69,1.69,0,1.69,0,0,0,1.69,0,0,0,1.69,0,11.86,6.78,1.69,0,0,0,0,0,0,3.39,0,0
R_2fea3z0hayINIjT_3,R_2fea3z0hayINIjT,193,"The wholes situation has enough blame to go around for both parties.  The victim should not have fallen overboard, however, the cruise ship is ultimately responsible for the safety of it's passengers.  Whether or not the victim was being confronted by the ship's security makes no difference as to whether they should have ordered a search for the fallen passenger.",1,6,1,45,79000,7,6,6,6,7,4.286,1.143,3.143,3.714,60,81.63,12.17,32.84,6.91,20,23.33,85,58.33,3.33,1.67,0,0,0,0,1.67,1.67,13.33,15,15,5,8.33,5,18.33,3.33,3.33,3.33,0,1.67,11.67,5,6.67,0,3.33,0,5,0,0,0,0,16.67,0,1.67,3.33,1.67,0,11.67,1.67,1.67,0,0,0,0,0,0,0,8.33,1.67,0,3.33,0,3.33,5,11.67,0,10,6.67,3.33,0,1.67,3.33,0,0,0,0,0,0,0,0,0,0,11.67,5,3.33,0,0,0,0,0,0,3.33,0,0
R_2fea3z0hayINIjT_4,R_2fea3z0hayINIjT,312,"This is unfortunately the consequence of conflicts within this part of the world.  Certain countries are not interested in the peace process and will deliberatley sabotage any effort.  The convey was most likely not escorted by terrorists, however, it is a common claim made by aggressive nations under these circumstances.",1,6,1,45,79000,7,6,6,6,7,4.286,1.143,3.143,3.714,50,88.69,15.86,43.37,25.77,16.67,30,84,50,8,0,0,0,0,0,0,8,10,14,10,2,4,4,12,6,2,0,0,6,12,6,6,2,2,0,0,0,0,0,0,18,0,4,0,6,2,6,0,0,0,0,0,0,0,0,0,8,0,2,4,0,2,4,6,2,14,0,12,0,2,0,0,0,0,0,0,0,0,0,0,0,10,6,4,0,0,0,0,0,0,0,0,0
R_2fea3z0hayINIjT_5,R_2fea3z0hayINIjT,348,"This is a typical ""sour grapes"" approach to anything regarding the Trump presidency.  Liberals feel that his mere existence will somehow ruin mankind.  This approach to constantly blaming all of the country's problems on him only further harms to future of the country.  Acting like the previous president was some ideal is nothing more than revisionist history way of thinking.",1,6,1,45,79000,7,6,6,6,7,4.286,1.143,3.143,3.714,60,94.67,56.63,23.51,1,15,36.67,88.33,48.33,10,3.33,0,0,0,3.33,0,6.67,8.33,16.67,6.67,5,0,1.67,11.67,8.33,6.67,0,0,5,8.33,1.67,6.67,0,1.67,1.67,5,0,0,0,3.33,16.67,3.33,0,3.33,5,3.33,1.67,3.33,0,0,1.67,0,0,0,0,0,10,0,1.67,3.33,3.33,1.67,3.33,6.67,3.33,18.33,3.33,8.33,6.67,5,0,0,0,0,0,0,0,0,0,0,0,11.67,6.67,0,0,0,0,0,0,3.33,1.67,0,0
R_1ml1pyosfEpZIOZ_1,R_1ml1pyosfEpZIOZ,10,"Reading the news reminds me of the sacrifices made by men and women of the police departments, the cop left his family that day for work like any other day and he was gunned down for doing his job, it makes me reflect on the gun laws of this country. Do we really need to make amendments to curtail this streak of violent crimes?",1,6,1,29,40000,1.5,4.5,2.5,6,5,2.714,3,3.571,2.286,64,93.26,73.4,4.7,7.63,32,14.06,87.5,53.12,17.19,9.38,3.12,1.56,0,4.69,0,7.81,7.81,18.75,4.69,1.56,3.12,0,14.06,1.56,1.56,0,0,1.56,1.56,0,1.56,0,1.56,0,10.94,1.56,0,1.56,6.25,12.5,1.56,4.69,1.56,1.56,0,3.12,0,0,0,0,0,0,0,0,0,10.94,3.12,1.56,6.25,0,0,4.69,7.81,0,9.38,0,6.25,3.12,7.81,1.56,1.56,0,1.56,0,0,0,0,0,0,0,6.25,1.56,3.12,0,0,1.56,0,0,0,0,0,0
R_1ml1pyosfEpZIOZ_2,R_1ml1pyosfEpZIOZ,94,"These mindless killings for misguided beliefs is really getting out of hands, someone's husband, father, mother, wife , son, daughter murdered violently in the streets makes you lose faith in humanity. Are we really beyond redemption? Personally I feel ISIS especially is growing more fearless by the day. The world needs to do something",1,6,1,29,40000,1.5,4.5,2.5,6,5,2.714,3,3.571,2.286,53,86.26,95.5,60.79,1,13.25,33.96,90.57,45.28,11.32,5.66,1.89,1.89,1.89,0,0,5.66,5.66,15.09,7.55,7.55,0,0,18.87,1.89,1.89,0,0,1.89,11.32,3.77,7.55,0,5.66,1.89,18.87,11.32,0,5.66,5.66,16.98,3.77,1.89,1.89,3.77,1.89,3.77,3.77,0,0,3.77,1.89,1.89,0,0,0,11.32,5.66,1.89,0,3.77,1.89,0,15.09,0,15.09,1.89,11.32,1.89,0,0,0,0,3.77,3.77,0,0,0,0,0,0,18.87,3.77,11.32,0,0,1.89,0,0,0,1.89,0,0
R_1ml1pyosfEpZIOZ_3,R_1ml1pyosfEpZIOZ,240,"A whooping 2600 pregnant women testing positive to this virus in the USA and neighboring states is alarming, I bet everyone reading this especially pregnant women would be scared of giving birth  to children with microcephaly  as if they don't have enough to worry about before. I think no amount is too much to tackle this",1,6,1,29,40000,1.5,4.5,2.5,6,5,2.714,3,3.571,2.286,56,63.63,76.25,4.35,6.15,28,21.43,85.71,53.57,12.5,5.36,3.57,0,0,0,1.79,7.14,3.57,17.86,10.71,5.36,5.36,3.57,19.64,7.14,3.57,0,1.79,3.57,8.93,3.57,5.36,5.36,0,0,16.07,3.57,1.79,3.57,0,12.5,1.79,0,3.57,3.57,5.36,1.79,0,0,0,0,3.57,0,3.57,3.57,0,8.93,1.79,0,1.79,3.57,1.79,0,12.5,0,7.14,0,3.57,3.57,1.79,0,1.79,1.79,0,0,0,0,0,0,0,0,5.36,1.79,1.79,0,0,0,0,0,0,1.79,0,0
R_1ml1pyosfEpZIOZ_4,R_1ml1pyosfEpZIOZ,278,"I think people would have a field day over this in blogs and forums, especially the conspiracy theorist who thinks some cabal is somewhere controlling events and outcomes,  the good news is the pilot survived and was recovered safely and maybe Russia should be more focused on ensuring safety of its military .",1,6,1,29,40000,1.5,4.5,2.5,6,5,2.714,3,3.571,2.286,52,49.42,57.63,5.76,98.66,52,21.15,82.69,50,9.62,1.92,1.92,0,0,0,0,5.77,7.69,7.69,13.46,5.77,7.69,0,17.31,1.92,1.92,1.92,0,3.85,5.77,5.77,0,0,0,0,3.85,0,0,0,0,21.15,3.85,3.85,3.85,7.69,1.92,0,0,0,0,0,0,0,0,0,0,17.31,0,3.85,7.69,1.92,3.85,1.92,11.54,0,9.62,0,7.69,1.92,0,1.92,0,0,0,0,0,0,0,0,0,0,5.77,1.92,3.85,0,0,0,0,0,0,0,0,0
R_1ml1pyosfEpZIOZ_5,R_1ml1pyosfEpZIOZ,337,"Its heart wrenching to read stories and see pictures of kids forced into labor. I personally feel that is the height of cruelty. Turkey is  particularly notorious for child trafficking and labor, its alarming the government is not doing anything about this problem. Children should be put in school not some factory!",1,6,1,29,40000,1.5,4.5,2.5,6,5,2.714,3,3.571,2.286,52,60.28,42.37,5.76,1,13,26.92,90.38,50,11.54,1.92,1.92,0,0,0,0,9.62,3.85,13.46,11.54,3.85,3.85,3.85,19.23,0,0,0,0,1.92,5.77,0,5.77,1.92,1.92,0,7.69,0,0,0,0,17.31,1.92,1.92,3.85,3.85,1.92,3.85,5.77,3.85,0,1.92,1.92,1.92,0,0,0,11.54,0,0,7.69,0,3.85,0,11.54,0,7.69,1.92,5.77,0,11.54,0,0,0,0,0,0,0,0,0,0,0,9.62,5.77,1.92,0,0,0,1.92,0,0,0,0,0
R_1C0Z9McLLQtjIo9_1,R_1C0Z9McLLQtjIo9,12,"Gosh there has been a bus crash, pretty sad.  Apparently a lot of people were hurt.  I feel so bad for their friends and family members, like they aren't even knowing if they are okay or what is going on.  Really sad situation.  I guess more information will be forthcoming because riht now they didn't have all the details yet.",2,7,1,38,42000,7,3.5,6.5,5.5,6.5,3.429,2.714,2.571,3.857,60,8.69,43.37,54.43,1.03,12,15,90,58.33,11.67,10,3.33,0,0,0,6.67,1.67,5,6.67,16.67,11.67,8.33,3.33,23.33,6.67,3.33,1.67,0,5,10,3.33,6.67,0,0,5,13.33,1.67,1.67,0,0,23.33,5,1.67,1.67,10,1.67,8.33,3.33,0,0,3.33,0,0,0,0,0,6.67,5,0,0,0,1.67,5,15,5,6.67,1.67,1.67,3.33,0,1.67,1.67,0,0,0,1.67,0,0,1.67,0,0,15,8.33,3.33,0,0,0,0,0,0,3.33,0,0
R_1C0Z9McLLQtjIo9_2,R_1C0Z9McLLQtjIo9,87,"OMG did you realize that bananas could become extinct?  This is so devastating to me because they are one of the only fruits I even like, plus my kids love them.  We need to do everything we can to prevent this from happening~!  Bananas absolutely must be saved.  I think this would be a serious issue if this were to actuallyh appen.",2,7,1,38,42000,7,3.5,6.5,5.5,6.5,3.429,2.714,2.571,3.857,62,8.33,83.34,1,7.28,12.4,19.35,88.71,69.35,24.19,14.52,6.45,3.23,1.61,0,3.23,9.68,3.23,12.9,19.35,6.45,6.45,0,24.19,1.61,1.61,0,1.61,0,4.84,1.61,3.23,0,0,1.61,12.9,0,0,0,0,17.74,4.84,1.61,8.06,1.61,4.84,1.61,1.61,0,0,0,3.23,0,0,0,1.61,8.06,4.84,0,0,1.61,1.61,3.23,16.13,0,1.61,0,0,1.61,0,0,0,0,0,0,3.23,0,1.61,1.61,0,0,11.29,4.84,1.61,0,0,1.61,1.61,0,0,0,0,1.61
R_1C0Z9McLLQtjIo9_3,R_1C0Z9McLLQtjIo9,252,So apparently Poland is exhuming bodies from a plane crash almost ten years ago that they think might have involved some foul play.  I mean I guess you gotta get to the truth but I Find it weird when people start digging up bodies and not to mention it's also a little disrespectful to the dead who have no say in the matter.,2,7,1,38,42000,7,3.5,6.5,5.5,6.5,3.429,2.714,2.571,3.857,63,41.91,56.31,68.01,55.71,31.5,9.52,87.3,52.38,14.29,7.94,4.76,0,1.59,0,1.59,6.35,7.94,9.52,7.94,7.94,7.94,3.17,20.63,3.17,0,3.17,1.59,1.59,4.76,3.17,1.59,0,0,0,11.11,0,0,0,0,17.46,4.76,0,0,7.94,1.59,3.17,1.59,0,1.59,0,3.17,3.17,0,0,0,3.17,0,0,1.59,1.59,0,1.59,17.46,3.17,11.11,0,4.76,6.35,0,1.59,0,0,0,1.59,1.59,0,1.59,0,0,0,4.76,3.17,0,0,0,0,0,0,0,1.59,0,0
R_1C0Z9McLLQtjIo9_4,R_1C0Z9McLLQtjIo9,320,"Another attack on a mall - while no one was actually hurt, this is just an ongoing trend that concerns me so much.  It's gottten to where I Feel like nowhere we go is safe anymore.  I don't like going to crowded places anymore or anywhere that there are a lot of people.  It seems like it's more likely to happen there plus it's always some crazy immigrant.",2,7,1,38,42000,7,3.5,6.5,5.5,6.5,3.429,2.714,2.571,3.857,67,12.13,27.53,83.59,8.14,16.75,17.91,92.54,61.19,20.9,5.97,4.48,1.49,0,0,0,14.93,4.48,11.94,11.94,10.45,5.97,4.48,19.4,4.48,4.48,1.49,1.49,7.46,7.46,2.99,4.48,0,1.49,1.49,4.48,0,0,0,0,14.93,2.99,0,0,8.96,2.99,2.99,2.99,0,0,2.99,0,0,0,0,0,5.97,1.49,0,1.49,1.49,1.49,1.49,16.42,1.49,16.42,2.99,7.46,5.97,0,1.49,0,0,0,0,0,0,0,0,0,0,16.42,5.97,1.49,0,0,0,0,1.49,0,7.46,0,0
