message_id	sentence_id	sentence	label_transformer	label_pred_bi-rnn	label_pred_svm
R_2fea3z0hayINIjT_3	R_2fea3z0hayINIjT_3_2	 The victim should not have fallen overboard, however, the cruise ship is ultimately responsible for the safety of it's passengers.	neutral	neutral	neutral
R_2fea3z0hayINIjT_3	R_2fea3z0hayINIjT_3_3	 Whether or not the victim was being confronted by the ship's security makes no difference as to whether they should have ordered a search for the fallen passenger.	neutral	anger	neutral
R_2fea3z0hayINIjT_4	R_2fea3z0hayINIjT_4_1	This is unfortunately the consequence of conflicts within this part of the world.	sadness	disgust	neutral
R_2fea3z0hayINIjT_4	R_2fea3z0hayINIjT_4_2	 Certain countries are not interested in the peace process and will deliberatley sabotage any effort.	neutral	disgust	joy
R_2fea3z0hayINIjT_4	R_2fea3z0hayINIjT_4_3	 The convey was most likely not escorted by terrorists, however, it is a common claim made by aggressive nations under these circumstances.	neutral	neutral	surprise
R_2fea3z0hayINIjT_5	R_2fea3z0hayINIjT_5_1	"This is a typical ""sour grapes"" approach to anything regarding the Trump presidency."	neutral	sadness	neutral
R_2fea3z0hayINIjT_5	R_2fea3z0hayINIjT_5_2	 Liberals feel that his mere existence will somehow ruin mankind.	neutral	surprise	neutral
R_2fea3z0hayINIjT_5	R_2fea3z0hayINIjT_5_3	 This approach to constantly blaming all of the country's problems on him only further harms to future of the country.	neutral	sadness	neutral
R_2fea3z0hayINIjT_5	R_2fea3z0hayINIjT_5_4	 Acting like the previous president was some ideal is nothing more than revisionist history way of thinking.	neutral	neutral	joy
R_1ml1pyosfEpZIOZ_1	R_1ml1pyosfEpZIOZ_1_1	Reading the news reminds me of the sacrifices made by men and women of the police departments, the cop left his family that day for work like any other day and he was gunned down for doing his job, it makes me reflect on the gun laws of this country.	sadness	disgust	sad
R_1ml1pyosfEpZIOZ_1	R_1ml1pyosfEpZIOZ_1_2	Do we really need to make amendments to curtail this streak of violent crimes?	surprise	neutral	neutral
R_1ml1pyosfEpZIOZ_2	R_1ml1pyosfEpZIOZ_2_1	These mindless killings for misguided beliefs is really getting out of hands, someone's husband, father, mother, wife , son, daughter murdered violently in the streets makes you lose faith in humanity.	sadness	sadness	anger
R_1ml1pyosfEpZIOZ_2	R_1ml1pyosfEpZIOZ_2_2	Are we really beyond redemption?	surprise	sadness	neutral
R_1ml1pyosfEpZIOZ_2	R_1ml1pyosfEpZIOZ_2_3	Personally I feel ISIS especially is growing more fearless by the day.	joy	surprise	joy
R_1ml1pyosfEpZIOZ_2	R_1ml1pyosfEpZIOZ_2_4	The world needs to do something	neutral	neutral	neutral
R_1ml1pyosfEpZIOZ_3	R_1ml1pyosfEpZIOZ_3_1	A whooping 2600 pregnant women testing positive to this virus in the USA and neighboring states is alarming, I bet everyone reading this especially pregnant women would be scared of giving birth  to children with microcephaly  as if they don't have enough to worry about before.	fear	surprise	disgust
R_1ml1pyosfEpZIOZ_3	R_1ml1pyosfEpZIOZ_3_2	I think no amount is too much to tackle this	neutral	disgust	fear
R_1ml1pyosfEpZIOZ_4	R_1ml1pyosfEpZIOZ_4_1	I think people would have a field day over this in blogs and forums, especially the conspiracy theorist who thinks some cabal is somewhere controlling events and outcomes,  the good news is the pilot survived and was recovered safely and maybe Russia should be more focused on ensuring safety of its military .	neutral	neutral	anger
R_1ml1pyosfEpZIOZ_5	R_1ml1pyosfEpZIOZ_5_1	Its heart wrenching to read stories and see pictures of kids forced into labor.	sadness	joy	neutral
R_1ml1pyosfEpZIOZ_5	R_1ml1pyosfEpZIOZ_5_2	I personally feel that is the height of cruelty.	anger	sadness	disgust
R_1ml1pyosfEpZIOZ_5	R_1ml1pyosfEpZIOZ_5_3	Turkey is  particularly notorious for child trafficking and labor, its alarming the government is not doing anything about this problem.	fear	disgust	anger
R_1ml1pyosfEpZIOZ_5	R_1ml1pyosfEpZIOZ_5_4	Children should be put in school not some factory!	neutral	disgust	neutral
R_1C0Z9McLLQtjIo9_1	R_1C0Z9McLLQtjIo9_1_1	Gosh there has been a bus crash, pretty sad.	sadness	sadness	joy
R_1C0Z9McLLQtjIo9_1	R_1C0Z9McLLQtjIo9_1_2	 Apparently a lot of people were hurt.	sadness	sadness	neutral
R_1C0Z9McLLQtjIo9_1	R_1C0Z9McLLQtjIo9_1_3	 I feel so bad for their friends and family members, like they aren't even knowing if they are okay or what is going on.	sadness	neutral	disgust
R_1C0Z9McLLQtjIo9_1	R_1C0Z9McLLQtjIo9_1_4	 Really sad situation.	sadness	sadness	sad
R_1C0Z9McLLQtjIo9_1	R_1C0Z9McLLQtjIo9_1_5	 I guess more information will be forthcoming because riht now they didn't have all the details yet.	neutral	neutral	joy
R_1C0Z9McLLQtjIo9_2	R_1C0Z9McLLQtjIo9_2_1	OMG did you realize that bananas could become extinct?	surprise	surprise	neutral
R_1C0Z9McLLQtjIo9_2	R_1C0Z9McLLQtjIo9_2_2	 This is so devastating to me because they are one of the only fruits I even like, plus my kids love them.	joy	sadness	disgust
R_1C0Z9McLLQtjIo9_2	R_1C0Z9McLLQtjIo9_2_3	 We need to do everything we can to prevent this from happening~!	neutral	neutral	neutral
R_1C0Z9McLLQtjIo9_2	R_1C0Z9McLLQtjIo9_2_4	 Bananas absolutely must be saved.	neutral	neutral	neutral
R_1C0Z9McLLQtjIo9_2	R_1C0Z9McLLQtjIo9_2_5	 I think this would be a serious issue if this were to actuallyh appen.	neutral	neutral	neutral
R_1C0Z9McLLQtjIo9_3	R_1C0Z9McLLQtjIo9_3_1	So apparently Poland is exhuming bodies from a plane crash almost ten years ago that they think might have involved some foul play.	neutral	fear	neutral
R_1C0Z9McLLQtjIo9_3	R_1C0Z9McLLQtjIo9_3_2	 I mean I guess you gotta get to the truth but I Find it weird when people start digging up bodies and not to mention it's also a little disrespectful to the dead who have no say in the matter.	anger	neutral	anger
R_1C0Z9McLLQtjIo9_4	R_1C0Z9McLLQtjIo9_4_1	Another attack on a mall - while no one was actually hurt, this is just an ongoing trend that concerns me so much.	fear	sadness	surprise
R_1C0Z9McLLQtjIo9_4	R_1C0Z9McLLQtjIo9_4_2	 It's gottten to where I Feel like nowhere we go is safe anymore.	neutral	neutral	neutral
R_1C0Z9McLLQtjIo9_4	R_1C0Z9McLLQtjIo9_4_3	 I don't like going to crowded places anymore or anywhere that there are a lot of people.	anger	neutral	neutral
R_1C0Z9McLLQtjIo9_4	R_1C0Z9McLLQtjIo9_4_4	 It seems like it's more likely to happen there plus it's always some crazy immigrant.	neutral	neutral	fear
R_1C0Z9McLLQtjIo9_5	R_1C0Z9McLLQtjIo9_5_1	I can't stand protesters!	anger	neutral	neutral
R_1C0Z9McLLQtjIo9_5	R_1C0Z9McLLQtjIo9_5_2	 I'm so sick of people acting like this is an appropriate way to voice their opinions.	anger	neutral	sad
R_1C0Z9McLLQtjIo9_5	R_1C0Z9McLLQtjIo9_5_3	 Acting like animals destroying things, it just sickens me really.	disgust	joy	anger
R_1C0Z9McLLQtjIo9_5	R_1C0Z9McLLQtjIo9_5_4	 What happened to people acting mature and responsible in life?	surprise	neutral	neutral
R_1C0Z9McLLQtjIo9_5	R_1C0Z9McLLQtjIo9_5_5	 Jesus Christ, going out looting things and destroying.	neutral	joy	neutral
R_1C0Z9McLLQtjIo9_5	R_1C0Z9McLLQtjIo9_5_6	 What is wrong with people.	surprise	neutral	neutral
R_1N7VCOKiQFNiHeO_1	R_1N7VCOKiQFNiHeO_1_1	Humans think they control the world and everything in it.	neutral	joy	neutral
R_1N7VCOKiQFNiHeO_1	R_1N7VCOKiQFNiHeO_1_2	This wolf broke away from its pack searching for a mate and intended no harm, but yet, humans, empowered snipers to be exact, quickly put an end to the life of a living being -- for what?	neutral	disgust	sad
R_1N7VCOKiQFNiHeO_1	R_1N7VCOKiQFNiHeO_1_3	It's a shame to see that humans do not respect the lives of anything else on this planet.	sadness	neutral	sad
R_1N7VCOKiQFNiHeO_2	R_1N7VCOKiQFNiHeO_2_1	I'm glad these orangutans were rescued, despite the circumstance that led them there.	joy	neutral	joy
R_1N7VCOKiQFNiHeO_2	R_1N7VCOKiQFNiHeO_2_2	They are sentient beings and should be treated as we humans treat each other - with care.	neutral	joy	neutral
R_1N7VCOKiQFNiHeO_2	R_1N7VCOKiQFNiHeO_2_3	Hopefully Dina will be treated and able to live a full life along with the others she was rescued with.	joy	neutral	joy
R_1N7VCOKiQFNiHeO_2	R_1N7VCOKiQFNiHeO_2_4	We as humans need to show more compassion to all living things in this world.	neutral	joy	anger
R_1N7VCOKiQFNiHeO_3	R_1N7VCOKiQFNiHeO_3_1	Its a shame to see the value these terrorists put on other human lives.	sadness	disgust	neutral
R_1N7VCOKiQFNiHeO_3	R_1N7VCOKiQFNiHeO_3_2	Torturing and executing members of police force or members of the community for what?	neutral	neutral	neutral
R_1N7VCOKiQFNiHeO_3	R_1N7VCOKiQFNiHeO_3_3	Because their beliefs don't align?	neutral	neutral	neutral
R_1N7VCOKiQFNiHeO_3	R_1N7VCOKiQFNiHeO_3_4	To say these people, after being brutally murdered do not deserve a proper burial (at the very least) is just absurd.	anger	disgust	disgust
R_1N7VCOKiQFNiHeO_4	R_1N7VCOKiQFNiHeO_4_1	Its amazing what our country does sometimes.	joy	joy	disgust
R_1N7VCOKiQFNiHeO_4	R_1N7VCOKiQFNiHeO_4_2	We steal land from the natives over hundreds of years and their reservations get smaller and smaller as we want to industrialize every bit of America.	neutral	joy	neutral
R_1N7VCOKiQFNiHeO_4	R_1N7VCOKiQFNiHeO_4_3	"Its silly to think that people that once lived on these lands have to live on ""reservations"" to begin with."	anger	neutral	neutral
R_1N7VCOKiQFNiHeO_4	R_1N7VCOKiQFNiHeO_4_4	What gives our government the right to completely control every bit of land and person that exists on it (before or after they were here?)	surprise	joy	neutral
R_1N7VCOKiQFNiHeO_5	R_1N7VCOKiQFNiHeO_5_1	Crazy to believe that these things are happening - naturally.	surprise	disgust	disgust
R_1N7VCOKiQFNiHeO_5	R_1N7VCOKiQFNiHeO_5_2	Is it because of global warming?	surprise	neutral	neutral
R_1N7VCOKiQFNiHeO_5	R_1N7VCOKiQFNiHeO_5_3	Are there are parties at play here?	surprise	neutral	neutral
R_1N7VCOKiQFNiHeO_5	R_1N7VCOKiQFNiHeO_5_4	I don't want to sound like a conspiracy theorist, but what is the cause of all of these wild fires?	surprise	neutral	neutral
R_1N7VCOKiQFNiHeO_5	R_1N7VCOKiQFNiHeO_5_5	What else can we do to prevent them?	surprise	neutral	neutral
R_1N7VCOKiQFNiHeO_5	R_1N7VCOKiQFNiHeO_5_6	We need to protect nature and preserve whats left - everyone should do their part.	neutral	neutral	neutral
R_1ozjteCWKLw5htX_1	R_1ozjteCWKLw5htX_1_1	This article has made my heart so heavy.	sadness	joy	joy
R_1ozjteCWKLw5htX_1	R_1ozjteCWKLw5htX_1_2	I had to pause a couple times while reading, just to gather my thoughts so that I could continue.	neutral	neutral	neutral
R_1ozjteCWKLw5htX_1	R_1ozjteCWKLw5htX_1_3	I feel for the innocent people who should not have been involved in this at all.	sadness	disgust	neutral
R_1ozjteCWKLw5htX_1	R_1ozjteCWKLw5htX_1_4	I wish that we could do something to help these people come to an agreement so this terrible conflict can end.	joy	sadness	joy
R_1ozjteCWKLw5htX_1	R_1ozjteCWKLw5htX_1_5	I can't even begin to imagine what it must feel like to live in a place where you have to have such strong fear to even leave your home.	fear	neutral	joy
R_1ozjteCWKLw5htX_1	R_1ozjteCWKLw5htX_1_6	I can't imagine living amongst such stress and turmoil.	surprise	neutral	neutral
R_1ozjteCWKLw5htX_1	R_1ozjteCWKLw5htX_1_7	My heart is so heavy and I wish there was something I could do to help.	joy	sadness	joy
R_1ozjteCWKLw5htX_2	R_1ozjteCWKLw5htX_2_1	I was bullied in school, which led to self harm, and eventually a suicide attempt.	sadness	surprise	neutral
R_1ozjteCWKLw5htX_2	R_1ozjteCWKLw5htX_2_2	This article reminded me so much of myself, and I want to do something to put a stop this bullying.	joy	sadness	anger
R_1ozjteCWKLw5htX_2	R_1ozjteCWKLw5htX_2_3	As I sit here with tears welling my eyes, now a mother, I can't imagine being in the shoes of these parents who lost their children all because other kids just can't be nice.	sadness	neutral	sad
R_1ozjteCWKLw5htX_2	R_1ozjteCWKLw5htX_2_4	I am so sad for these kids who saw no other way out of this mess than to just end their lives.	sadness	sadness	sad
R_1ozjteCWKLw5htX_2	R_1ozjteCWKLw5htX_2_5	Their pain is felt deeply in my soul, and my wish is that somehow, someday, no one else will feel that kind of pain.	joy	sadness	disgust
R_1ozjteCWKLw5htX_3	R_1ozjteCWKLw5htX_3_1	I know that not everyone agrees with Trump becoming president, and I will admit that I'm not certain of the path this country is going to take, but there were many many many people that did not approve of Obama becoming president, yet we all survived that, as we will this.	neutral	fear	fear
R_1ozjteCWKLw5htX_3	R_1ozjteCWKLw5htX_3_2	As a woman, and one who is married to a biracial man and has a biracial son, I will say, I do not fear my exsitance or my families.	neutral	joy	fear
R_1ozjteCWKLw5htX_3	R_1ozjteCWKLw5htX_3_3	Even if trump is not the most respectful, he is not out to get women, people of color, etc.	neutral	sadness	anger
R_1ozjteCWKLw5htX_3	R_1ozjteCWKLw5htX_3_4	He is trying to do what is best for this country, and he was voted in, so we need to just get on with our lives and hope for the best.	joy	joy	anger
R_1ozjteCWKLw5htX_4	R_1ozjteCWKLw5htX_4_1	I do think that this male birth control for men should be a thing.	neutral	neutral	anger
R_1ozjteCWKLw5htX_4	R_1ozjteCWKLw5htX_4_2	Men should be able to decide if those risks are worth the protection.	neutral	neutral	neutral
R_1ozjteCWKLw5htX_4	R_1ozjteCWKLw5htX_4_3	Men should have the ability to take birth control in their own hands, as they never know if a woman is lieing about taking her's or if they have been taking it properly.	neutral	neutral	neutral
R_1ozjteCWKLw5htX_4	R_1ozjteCWKLw5htX_4_4	An added protection could never hurt for both parties.	neutral	sadness	neutral
R_1ozjteCWKLw5htX_4	R_1ozjteCWKLw5htX_4_5	I, however, do not feel very sympathetic.	anger	neutral	sad
R_1ozjteCWKLw5htX_4	R_1ozjteCWKLw5htX_4_6	I think women are always looking for things to complain about, and this is just another thing.	neutral	sadness	anger
R_1ozjteCWKLw5htX_4	R_1ozjteCWKLw5htX_4_7	Women, get over it.	joy	joy	neutral
R_1ozjteCWKLw5htX_4	R_1ozjteCWKLw5htX_4_8	If your side effects from your birth control are too strong, then just don't have sex.	neutral	neutral	neutral
R_1ozjteCWKLw5htX_5	R_1ozjteCWKLw5htX_5_1	I think that being gay is not a choice, and that we should accept these individuals no matter what.	joy	disgust	disgust
R_1ozjteCWKLw5htX_5	R_1ozjteCWKLw5htX_5_2	Their gayness is not hurting or affecting you in any way, so get over it.	joy	sadness	anger
R_1ozjteCWKLw5htX_5	R_1ozjteCWKLw5htX_5_3	I think is natural for someone to be attracted to either sex, and we need to be more accepting of it.	joy	joy	neutral
R_1ozjteCWKLw5htX_5	R_1ozjteCWKLw5htX_5_4	I wish I could hug every gay person who has ever felt like they are worth less than they are, because they are worth just as much as everyone else.	joy	disgust	joy
R_1jE6IzyMSPvot6w_1	R_1jE6IzyMSPvot6w_1_1	This situation is just alarming and disgusting.	disgust	disgust	neutral
R_1jE6IzyMSPvot6w_1	R_1jE6IzyMSPvot6w_1_2	People being murdered for the acquisition of power, money, or whatever, is horrifying.	fear	fear	neutral
R_1jE6IzyMSPvot6w_1	R_1jE6IzyMSPvot6w_1_3	Children should never be a casualty of war, nor should any other innocent human beings.	anger	disgust	neutral
R_1jE6IzyMSPvot6w_1	R_1jE6IzyMSPvot6w_1_4	This disturbs me so greatly that it's difficult to even get it out of my mind.	sadness	neutral	sad
R_1jE6IzyMSPvot6w_1	R_1jE6IzyMSPvot6w_1_5	Why?	neutral	neutral	neutral
R_1jE6IzyMSPvot6w_1	R_1jE6IzyMSPvot6w_1_6	Why do humans do this?	surprise	disgust	neutral
R_1jE6IzyMSPvot6w_1	R_1jE6IzyMSPvot6w_1_7	What makes people so mentally disturbed to think that this is ever okay?	surprise	neutral	neutral
R_1jE6IzyMSPvot6w_2	R_1jE6IzyMSPvot6w_2_1	Why can we not find better ways to utilize the planet besides destruction.	surprise	neutral	surprise
R_1jE6IzyMSPvot6w_2	R_1jE6IzyMSPvot6w_2_2	There isn't enough wilderness to maintain this way of life.	anger	neutral	joy
R_1jE6IzyMSPvot6w_2	R_1jE6IzyMSPvot6w_2_3	We need to find more definitive ways of living to prevent the destruction of these areas, as well as a way to maintain the plant and animal life that are sustained in these areas.	neutral	neutral	joy
R_1jE6IzyMSPvot6w_2	R_1jE6IzyMSPvot6w_2_4	There has to be more sustainable ways to stop this from destroying the planet.	neutral	joy	neutral
R_1jE6IzyMSPvot6w_3	R_1jE6IzyMSPvot6w_3_1	Who cares what she thinks?	neutral	disgust	neutral
R_1jE6IzyMSPvot6w_3	R_1jE6IzyMSPvot6w_3_2	This just sounds like a way to sell more of her own products.	neutral	sadness	joy
R_1jE6IzyMSPvot6w_3	R_1jE6IzyMSPvot6w_3_3	"I have difficulty believing that all the ""fakes"" are really that bad or that she has any real idea of what other companies are using for their products."	surprise	surprise	disgust
R_1jE6IzyMSPvot6w_3	R_1jE6IzyMSPvot6w_3_4	It's funny that she had to mention her website multiple times and not name any companies that were supposedly selling these knockoffs.	joy	disgust	anger
R_1jE6IzyMSPvot6w_4	R_1jE6IzyMSPvot6w_4_1	Honestly, any woman who is a member of the Republican party is ignorant.	anger	neutral	neutral
R_1jE6IzyMSPvot6w_4	R_1jE6IzyMSPvot6w_4_2	Egregious men have always dominated this party and anyone who will follow them, willingly or unwillingly.	neutral	anger	neutral
R_1jE6IzyMSPvot6w_4	R_1jE6IzyMSPvot6w_4_3	It disturbs me that so many women will bend to the will of a man and follow whatever they say.	anger	joy	sad
R_1jE6IzyMSPvot6w_4	R_1jE6IzyMSPvot6w_4_4	Even with Donald Trump's antics, degradation, and name-calling, these women are still following party, rather than their own best interest.	neutral	anger	disgust
R_1jE6IzyMSPvot6w_4	R_1jE6IzyMSPvot6w_4_5	Disgusting!	disgust	disgust	neutral
R_1jE6IzyMSPvot6w_5	R_1jE6IzyMSPvot6w_5_1	Not being able to target a threat, especially with today's technological advancements, is very disturbing.	sadness	fear	joy
R_1jE6IzyMSPvot6w_5	R_1jE6IzyMSPvot6w_5_2	Innocent people should not be getting killed.	neutral	disgust	disgust
R_1jE6IzyMSPvot6w_5	R_1jE6IzyMSPvot6w_5_3	People should not be committing war crimes.	anger	anger	disgust
R_1jE6IzyMSPvot6w_5	R_1jE6IzyMSPvot6w_5_4	I am so disgusted by this!	disgust	disgust	neutral
R_1jE6IzyMSPvot6w_5	R_1jE6IzyMSPvot6w_5_5	Why does this type of behavior even exist?	surprise	neutral	surprise
R_1jE6IzyMSPvot6w_5	R_1jE6IzyMSPvot6w_5_6	They have to be seriously, mentally disturbed.	neutral	neutral	neutral
R_1r2keos7YClgESR_1	R_1r2keos7YClgESR_1_1	I can't believe this guy just leaves his herd unattended and left in the desert.	surprise	neutral	neutral
R_1r2keos7YClgESR_1	R_1r2keos7YClgESR_1_2	I think that the State should take control of them and he should have to pay for the treatment of them or forfeit them.	neutral	disgust	neutral
R_1r2keos7YClgESR_1	R_1r2keos7YClgESR_1_3	I mean come on he's just turning them loose and expecting to still own them after they become wild.	neutral	neutral	neutral
R_1r2keos7YClgESR_2	R_1r2keos7YClgESR_2_1	We need to help save the frogs by making clean places for them to habitat.	neutral	sadness	anger
R_1r2keos7YClgESR_2	R_1r2keos7YClgESR_2_2	It seems that we have caused some of the problem and need to take responsibility for this.	sadness	surprise	surprise
R_1r2keos7YClgESR_2	R_1r2keos7YClgESR_2_3	Frogs are an important part of our environment and we need to ensure that they are took care of.	neutral	neutral	anger
R_1r2keos7YClgESR_2	R_1r2keos7YClgESR_2_4	I think we need to focus on helping them survive something we as humans caused.	neutral	sadness	neutral
R_1r2keos7YClgESR_3	R_1r2keos7YClgESR_3_1	I am not so sure as to what to think about this situation, I know that the KKK pledges support to Trump and he denies any involvement with them but they still proclaim their support for him.	surprise	anger	anger
R_1r2keos7YClgESR_3	R_1r2keos7YClgESR_3_2	I don't think it looks good that the president of the United States has ties to such a group.	anger	neutral	anger
R_1r2keos7YClgESR_3	R_1r2keos7YClgESR_3_3	I know he says he don't have anything to do with them but they sure do act like they do.	neutral	neutral	neutral
R_1r2keos7YClgESR_4	R_1r2keos7YClgESR_4_1	Suicide is horrible and to think that there is a whole subculture that is devoted to it really saddens me.	sadness	sadness	disgust
R_1r2keos7YClgESR_4	R_1r2keos7YClgESR_4_2	Could you imagine if this was your child and you had no clue that they were being coaxed into hurting themselves because they seen others doing it.	surprise	neutral	disgust
R_1r2keos7YClgESR_4	R_1r2keos7YClgESR_4_3	I couldn't imagine how it must feel being a parent and finding out that your child's life was so bad that you had to kill themselves.	sadness	joy	joy
R_1r2keos7YClgESR_5	R_1r2keos7YClgESR_5_1	Stories like these break my heart, could you imagine loving someone so much that you think you can't live without them and you kill them and then kill yourself.	sadness	joy	anger
R_1r2keos7YClgESR_5	R_1r2keos7YClgESR_5_2	I can't imagine the hurt and pain that was in that house that day.	sadness	sadness	neutral
R_1r2keos7YClgESR_5	R_1r2keos7YClgESR_5_3	I wonder if it was money trouble or kid trouble that caused this tragedy.	surprise	fear	disgust
R_1r2keos7YClgESR_5	R_1r2keos7YClgESR_5_4	Makes me wonder what was so bad that you had to commit murder and suicide.	surprise	fear	joy
R_3MAUOC23ApVYOob_1	R_3MAUOC23ApVYOob_1_1	I just read an article about a shooting in North Philly.	neutral	neutral	neutral
R_3MAUOC23ApVYOob_1	R_3MAUOC23ApVYOob_1_2	Two men are in critical condition right now.	neutral	neutral	neutral
R_3MAUOC23ApVYOob_1	R_3MAUOC23ApVYOob_1_3	I sure hope the victims survive the shooting.	joy	sadness	neutral
R_3MAUOC23ApVYOob_1	R_3MAUOC23ApVYOob_1_4	It is like the world is getting worse and worse everyday now.	disgust	sadness	disgust
R_3MAUOC23ApVYOob_1	R_3MAUOC23ApVYOob_1_5	The most common theme on social media is death.	neutral	neutral	sad
R_3MAUOC23ApVYOob_1	R_3MAUOC23ApVYOob_1_6	What really bothers me is it is always good people who are killed.	sadness	sadness	sad
R_3MAUOC23ApVYOob_1	R_3MAUOC23ApVYOob_1_7	You never hear about a loser getting killed.	neutral	disgust	surprise
R_3MAUOC23ApVYOob_2	R_3MAUOC23ApVYOob_2_1	I just read an article about a democrat running for office.	neutral	surprise	neutral
R_3MAUOC23ApVYOob_2	R_3MAUOC23ApVYOob_2_2	"It talked about ""if Hillary won the election"" How can people be so ignorant."	surprise	joy	anger
R_3MAUOC23ApVYOob_2	R_3MAUOC23ApVYOob_2_3	If Hillary won the election America would be in a much worse situation than it is currently.	disgust	sadness	disgust
R_3MAUOC23ApVYOob_2	R_3MAUOC23ApVYOob_2_4	It just amazes me what they focus their elections on.	surprise	sadness	surprise
R_3MAUOC23ApVYOob_2	R_3MAUOC23ApVYOob_2_5	Ok, guns kill people...whatever Democrats kill babies.	neutral	fear	surprise
R_3MAUOC23ApVYOob_2	R_3MAUOC23ApVYOob_2_6	Why has nobody been bright enough to realize that?	surprise	neutral	sad
R_3MAUOC23ApVYOob_2	R_3MAUOC23ApVYOob_2_7	I think the country is slowly becoming retarded.	neutral	anger	neutral
R_3MAUOC23ApVYOob_3	R_3MAUOC23ApVYOob_3_1	I read an article about how islamic militants have rounded up civilians and used them for shields.	neutral	anger	neutral
R_3MAUOC23ApVYOob_3	R_3MAUOC23ApVYOob_3_2	There has been a lot of death happening in the middle east.	sadness	neutral	neutral
R_3MAUOC23ApVYOob_3	R_3MAUOC23ApVYOob_3_3	Could you imagine what it would be like to live in one of those countries?	surprise	neutral	disgust
R_3MAUOC23ApVYOob_3	R_3MAUOC23ApVYOob_3_4	The people must live their lives in constant fear.	fear	fear	neutral
R_3MAUOC23ApVYOob_3	R_3MAUOC23ApVYOob_3_5	I wonder what the average life span is for someone living in one of these countries.	surprise	fear	neutral
R_3MAUOC23ApVYOob_3	R_3MAUOC23ApVYOob_3_6	I believe that they should do away with immigration laws and let whoever wants to come to America, come to America.	neutral	disgust	disgust
R_3MAUOC23ApVYOob_3	R_3MAUOC23ApVYOob_3_7	There is no way to justify what these people are faced with daily.	anger	sadness	anger
R_3MAUOC23ApVYOob_3	R_3MAUOC23ApVYOob_3_8	They should not have to live their lives in fear everyday.	neutral	fear	sad
R_3MAUOC23ApVYOob_4	R_3MAUOC23ApVYOob_4_1	I read a news article about a man who died in Yellowstone Hot springs.	neutral	sadness	neutral
R_3MAUOC23ApVYOob_4	R_3MAUOC23ApVYOob_4_2	The article said that he fell into a boiling scidic spring in the park.	neutral	disgust	neutral
R_3MAUOC23ApVYOob_4	R_3MAUOC23ApVYOob_4_3	Could you imagine that?	surprise	neutral	surprise
R_3MAUOC23ApVYOob_4	R_3MAUOC23ApVYOob_4_4	I wonder if he died right away or if he suffered a lot before dying.	surprise	sadness	neutral
R_3MAUOC23ApVYOob_4	R_3MAUOC23ApVYOob_4_5	Rangers tried to recover the mans body after the mans sister called and reported the accident.	neutral	surprise	neutral
R_3MAUOC23ApVYOob_4	R_3MAUOC23ApVYOob_4_6	They believe that the extreme heat and the acidic liquid completely disolved the body and there was nothing left.	neutral	disgust	surprise
R_3MAUOC23ApVYOob_4	R_3MAUOC23ApVYOob_4_7	That is wild to even think about, I have never heard of such an accident in my life.	surprise	surprise	disgust
R_3MAUOC23ApVYOob_5	R_3MAUOC23ApVYOob_5_1	I read an article about a squirrel attacking people at  retirement home.	neutral	anger	neutral
R_3MAUOC23ApVYOob_5	R_3MAUOC23ApVYOob_5_2	It happened right here in Volusia county, I'm surprised I do not remember seeing it on the news before now.	surprise	neutral	neutral
R_3MAUOC23ApVYOob_5	R_3MAUOC23ApVYOob_5_3	They said that 3 people was injured during the attack.	neutral	neutral	surprise
R_3MAUOC23ApVYOob_5	R_3MAUOC23ApVYOob_5_4	I can't imagine a squirrel being able to cause much damage, maybe a scratch or two.	neutral	neutral	joy
R_3MAUOC23ApVYOob_5	R_3MAUOC23ApVYOob_5_5	I wonder what happened to cause the squirrel to freak out like that.	surprise	fear	neutral
R_3MAUOC23ApVYOob_5	R_3MAUOC23ApVYOob_5_6	The squirrel probably had some babies in the area that was being threatened by the people.	neutral	fear	disgust
R_cNoM4c8tKQb43dv_1	R_cNoM4c8tKQb43dv_1_1	We need to get these Haitians some food and have to develop a plan to do so.	neutral	neutral	neutral
R_cNoM4c8tKQb43dv_1	R_cNoM4c8tKQb43dv_1_2	More than 141,000 storm victims are in shelters, and they need to go somewhere.	neutral	neutral	neutral
R_cNoM4c8tKQb43dv_1	R_cNoM4c8tKQb43dv_1_3	We need to care about the kids first and the adults can come second.	neutral	neutral	neutral
R_cNoM4c8tKQb43dv_1	R_cNoM4c8tKQb43dv_1_4	I say this because kids are the most needy and adults can get their own jobs in the future.	neutral	joy	sad
R_cNoM4c8tKQb43dv_1	R_cNoM4c8tKQb43dv_1_5	This is how society tends to work.	neutral	disgust	neutral
R_cNoM4c8tKQb43dv_1	R_cNoM4c8tKQb43dv_1_6	I think that is the best thing to do here overall.	joy	joy	sad
R_cNoM4c8tKQb43dv_1	R_cNoM4c8tKQb43dv_1_7	Kids asking for help just breaks my heart and makes me want to do something for them.	sadness	sadness	joy
R_cNoM4c8tKQb43dv_1	R_cNoM4c8tKQb43dv_1_8	I feel like that is the best thing to do in this whole situation going here at the moment.	joy	joy	disgust
R_cNoM4c8tKQb43dv_2	R_cNoM4c8tKQb43dv_2_1	I feel like Venezuela is stuck.	sadness	sadness	disgust
R_cNoM4c8tKQb43dv_2	R_cNoM4c8tKQb43dv_2_2	I truly feel like Maduro is not even a bad person just looked at wrong in public.	joy	sadness	disgust
