message_id,response_id,article_id,gold_empathy,gold_empathy_bin,gold_distress,gold_distress_bin,gold_emotion,essay,gender,education,race,age,income,personality_conscientiousness,personality_openess,personality_extraversion,personality_agreeableness,personality_stability,iri_perspective_taking,iri_personal_distress,iri_fantasy,iri_empathatic_concern,help,office,dance,money,wedding,domestic_work,sleep,medical_emergency,cold,hate,cheerfulness,aggression,occupation,envy,anticipation,family,vacation,crime,attractive,masculine,prison,health,pride,dispute,nervousness,government,weakness,horror,swearing_terms,leisure,suffering,royalty,wealthy,tourism,furniture,school,magic,beach,journalism,morning,banking,social_media,exercise,night,kill,blue_collar_job,art,ridicule,play,computer,college,optimism,stealing,real_estate,home,divine,sexual,fear,irritability,superhero,business,driving,pet,childish,cooking,exasperation,religion,hipster,internet,surprise,reading,worship,leader,independence,movement,body,noise,eating,medieval,zest,confusion,water,sports,death,healing,legend,heroic,celebration,restaurant,violence,programming,dominant_heirarchical,military,neglect,swimming,exotic,love,hiking,communication,hearing,order,sympathy,hygiene,weather,anonymity,trust,ancient,deception,fabric,air_travel,fight,dominant_personality,music,vehicle,politeness,toy,farming,meeting,war,speaking,listen,urban,shopping,disgust,fire,tool,phone,gain,sound,injury,sailing,rage,science,work,appearance,valuable,warmth,youth,sadness,fun,emotional,joy,affection,traveling,fashion,ugliness,lust,shame,torment,economics,anger,politics,ship,clothing,car,strength,technology,breaking,shape_and_size,power,white_collar_job,animal,party,terrorism,smell,disappointment,poor,plant,pain,beauty,timidity,philosophy,negotiate,negative_emotion,cleaning,messaging,competing,law,friends,payment,achievement,alcohol,liquid,feminine,weapon,children,monster,ocean,giving,contentment,writing,rural,positive_emotion,musical,WC
R_29bJ1I48nZeZttg_4,R_29bJ1I48nZeZttg,257,1.0,0,1.5,0,anger,"While i am sympathetic to the students of New Delh who are sick of breathing in the pollution , i do not see how they could possibly expect the government to "" do something "" in a manner and time frame that they seem to be looking for . just how fast do they think this problem can be fixed ? it will be a huge undertaking and the students need to understand this . they should do weekly protest in the long term instead of wasting time and doing one "" long protest "" .",1.0,2.0,1.0,30.0,55000.0,6.5,5.0,5.0,6.0,7.0,3.286,1.286,2.714,3.714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1494252873563218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1494252873563218,0.0,0.0,1.1494252873563218,0.0,2.2988505747126435,0.0,1.1494252873563218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1494252873563218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1494252873563218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1494252873563218,0.0,0.0,2.2988505747126435,0.0,0.0,0.0,1.1494252873563218,0.0,0.0,0.0,0.0,1.1494252873563218,0.0,0.0,1.1494252873563218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1494252873563218,0.0,0.0,0.0,0.0,0.0,0.0,1.1494252873563218,0.0,0.0,1.1494252873563218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1494252873563218,0.0,0.0,0.0,0.0,3.4482758620689653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1494252873563218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2988505747126435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1494252873563218,0.0,1.1494252873563218,0.0,0.0,1.1494252873563218,0.0,0.0,0.0,1.1494252873563218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1494252873563218,0.0,0.0,0.0,0.0,0.0,87.0
R_29bJ1I48nZeZttg_5,R_29bJ1I48nZeZttg,362,2.667,0,3.125,0,disgust,"Erdogan is a thug and a dictator in training , it is such a shame he came into power . i feel for the kurds and all people of turkey . He knows that the people would get rid of him so he needs to crack down on his political opponents , such a pathetic "" leader "" ! i am confident the Turkish people will be able to oust him and democratic elections will be held again in turkey !",1.0,2.0,1.0,30.0,55000.0,6.5,5.0,5.0,6.0,7.0,3.286,1.286,2.714,3.714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.36986301369863,1.36986301369863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.36986301369863,1.36986301369863,1.36986301369863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.36986301369863,0.0,0.0,0.0,0.0,0.0,1.36986301369863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.36986301369863,0.0,0.0,0.0,0.0,1.36986301369863,0.0,0.0,0.0,0.0,0.0,0.0,2.73972602739726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.36986301369863,0.0,0.0,1.36986301369863,1.36986301369863,2.73972602739726,0.0,0.0,0.0,0.0,0.0,0.0,1.36986301369863,1.36986301369863,0.0,0.0,0.0,1.36986301369863,0.0,1.36986301369863,1.36986301369863,0.0,0.0,0.0,1.36986301369863,0.0,0.0,0.0,1.36986301369863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.36986301369863,1.36986301369863,0.0,0.0,0.0,0.0,0.0,0.0,1.36986301369863,0.0,0.0,0.0,0.0,1.36986301369863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.36986301369863,0.0,1.36986301369863,0.0,0.0,0.0,0.0,1.36986301369863,0.0,2.73972602739726,0.0,0.0,1.36986301369863,1.36986301369863,0.0,0.0,0.0,1.36986301369863,0.0,1.36986301369863,0.0,2.73972602739726,0.0,0.0,0.0,0.0,0.0,1.36986301369863,0.0,0.0,1.36986301369863,0.0,0.0,1.36986301369863,0.0,0.0,0.0,0.0,0.0,1.36986301369863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.36986301369863,0.0,0.0,0.0,0.0,73.0
R_1EhYvCQfsezXkcN_1,R_1EhYvCQfsezXkcN,72,1.3330000000000002,0,3.625,0,sadness,"I am torn on the whole ivory trade situation . I get that farmers and people in their territory are often bothered by elephants ( i . e . through crop destruction , etc . ) , but it does not seem fair to because so much suffering to these animals . I feel bad that the locals are likely poor and feel that they have little choice , but I hate to think of elephants suffering .",2.0,6.0,1.0,23.0,25000.0,7.0,5.5,1.0,7.0,4.5,4.857,3.8569999999999998,4.0,4.857,0.0,0.0,0.0,1.4925373134328357,0.0,0.0,0.0,0.0,2.9850746268656714,5.970149253731343,0.0,0.0,0.0,1.4925373134328357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9850746268656714,0.0,0.0,0.0,1.4925373134328357,0.0,5.970149253731343,0.0,0.0,0.0,0.0,0.0,1.4925373134328357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4925373134328357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4925373134328357,0.0,0.0,1.4925373134328357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9850746268656714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.477611940298507,0.0,0.0,0.0,0.0,0.0,7.462686567164178,0.0,0.0,0.0,2.9850746268656714,0.0,0.0,2.9850746268656714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4925373134328357,0.0,1.4925373134328357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4925373134328357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4925373134328357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4925373134328357,0.0,0.0,2.9850746268656714,0.0,1.4925373134328357,0.0,0.0,0.0,0.0,0.0,0.0,4.477611940298507,2.9850746268656714,1.4925373134328357,2.9850746268656714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4925373134328357,0.0,0.0,0.0,0.0,1.4925373134328357,0.0,0.0,4.477611940298507,1.4925373134328357,7.462686567164178,0.0,1.4925373134328357,0.0,1.4925373134328357,2.9850746268656714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4925373134328357,0.0,0.0,0.0,2.9850746268656714,0.0,0.0,0.0,0.0,67.0
R_1EhYvCQfsezXkcN_2,R_1EhYvCQfsezXkcN,125,5.332999999999998,1,2.5,0,sadness,"I feel so bad for this family . I can not even begin to imagine losing my sweet pet , or frankly , even the pets of my friends and loved ones . They must be so upset right now . Thank God they are still alive but I imagine the thought of the pain and suffering their pets went through will haunt them for quite a while . It is so awful .",2.0,6.0,1.0,23.0,25000.0,7.0,5.5,1.0,7.0,4.5,4.857,3.8569999999999998,4.0,4.857,0.0,0.0,0.0,0.0,1.4925373134328357,1.4925373134328357,0.0,0.0,1.4925373134328357,4.477611940298507,0.0,0.0,0.0,0.0,0.0,1.4925373134328357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4925373134328357,0.0,0.0,1.4925373134328357,1.4925373134328357,1.4925373134328357,4.477611940298507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4925373134328357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4925373134328357,0.0,0.0,1.4925373134328357,0.0,0.0,0.0,0.0,1.4925373134328357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4925373134328357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9850746268656714,0.0,0.0,0.0,1.4925373134328357,0.0,4.477611940298507,0.0,0.0,0.0,1.4925373134328357,0.0,0.0,2.9850746268656714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9850746268656714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9850746268656714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4925373134328357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9850746268656714,0.0,2.9850746268656714,0.0,1.4925373134328357,1.4925373134328357,0.0,1.4925373134328357,0.0,4.477611940298507,2.9850746268656714,0.0,2.9850746268656714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4925373134328357,1.4925373134328357,0.0,0.0,0.0,1.4925373134328357,0.0,5.970149253731343,0.0,0.0,0.0,0.0,5.970149253731343,0.0,0.0,1.4925373134328357,0.0,1.4925373134328357,0.0,0.0,0.0,0.0,0.0,0.0,1.4925373134328357,0.0,0.0,0.0,1.4925373134328357,0.0,0.0,4.477611940298507,0.0,67.0
R_1EhYvCQfsezXkcN_3,R_1EhYvCQfsezXkcN,234,2.5,0,5.75,1,anger,What they did to that poor boy is absolutely terrible . He was likely just starving and needed some food . Beating and burning someone is a completely out of line punishment for simply stealing some food . I really hope those who did this are just as severely punished as they punished that poor boy . I hope they enjoy being beaten and burnt .,2.0,6.0,1.0,23.0,25000.0,7.0,5.5,1.0,7.0,4.5,4.857,3.8569999999999998,4.0,4.857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.639344262295082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.639344262295082,0.0,3.278688524590164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.639344262295082,3.278688524590164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.278688524590164,0.0,0.0,4.918032786885246,1.639344262295082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.278688524590164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.278688524590164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.278688524590164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.278688524590164,0.0,3.278688524590164,0.0,0.0,0.0,0.0,3.278688524590164,0.0,0.0,0.0,0.0,0.0,0.0,1.639344262295082,3.278688524590164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.639344262295082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.278688524590164,0.0,1.639344262295082,0.0,0.0,0.0,0.0,3.278688524590164,0.0,0.0,0.0,1.639344262295082,3.278688524590164,0.0,0.0,0.0,0.0,0.0,0.0,3.278688524590164,0.0,0.0,0.0,0.0,0.0,0.0,3.278688524590164,0.0,61.0
R_1EhYvCQfsezXkcN_4,R_1EhYvCQfsezXkcN,311,4.0,1,3.75,0,anger,"I normally back Russia as I love their country , people , language , and culture , but I can not stand behind them on this one . Assad 's treatment of his civilians is absolutely terrible . This is the rare case when the US is in the right . Something has to be done to protect these people from their own government .",2.0,6.0,1.0,23.0,25000.0,7.0,5.5,1.0,7.0,4.5,4.857,3.8569999999999998,4.0,4.857,1.7543859649122806,0.0,0.0,0.0,0.0,0.0,0.0,1.7543859649122806,0.0,1.7543859649122806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7543859649122806,0.0,0.0,0.0,1.7543859649122806,0.0,0.0,0.0,0.0,1.7543859649122806,0.0,0.0,1.7543859649122806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7543859649122806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7543859649122806,0.0,0.0,1.7543859649122806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7543859649122806,1.7543859649122806,0.0,0.0,0.0,0.0,0.0,1.7543859649122806,0.0,0.0,0.0,0.0,1.7543859649122806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7543859649122806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7543859649122806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7543859649122806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7543859649122806,0.0,0.0,0.0,1.7543859649122806,1.7543859649122806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7543859649122806,0.0,57.0
R_1EhYvCQfsezXkcN_5,R_1EhYvCQfsezXkcN,369,1.0,0,4.25,1,sadness,This is such a shame . It seemed like Uganda was making progress with the change in their attitudes toward homosexuality but this seems like a major setback . Why can people not just let others love who they want ? I will always support our LGBTQ+ friends and loved ones and I will never understand those who do not .,2.0,6.0,1.0,23.0,25000.0,7.0,5.5,1.0,7.0,4.5,4.857,3.8569999999999998,4.0,4.857,1.7543859649122806,0.0,0.0,1.7543859649122806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7543859649122806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.508771929824561,0.0,0.0,0.0,0.0,0.0,1.7543859649122806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.508771929824561,0.0,1.7543859649122806,0.0,0.0,0.0,0.0,0.0,0.0,1.7543859649122806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7543859649122806,0.0,0.0,0.0,1.7543859649122806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7543859649122806,0.0,0.0,0.0,0.0,0.0,1.7543859649122806,0.0,0.0,0.0,1.7543859649122806,0.0,0.0,0.0,0.0,1.7543859649122806,0.0,0.0,1.7543859649122806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7543859649122806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.263157894736842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.508771929824561,0.0,57.0
R_1LSe95GNuPEvqHQ_1,R_1LSe95GNuPEvqHQ,25,5.0,1,4.875,1,sadness,"Dear friend , I have just read the most horrible news article today . There was a black community church that was burned down in a violent , hateful act of arson . Fortunately , no one was killed or severely injured , but the property damage is quite extensive . There had been a message painted on the walls that said "" Vote Trump . """,1.0,2.0,5.0,29.0,44000.0,5.5,6.0,4.5,6.0,5.0,3.714,3.0,3.429,3.429,1.7543859649122806,0.0,0.0,0.0,1.7543859649122806,0.0,0.0,1.7543859649122806,0.0,3.508771929824561,0.0,3.508771929824561,0.0,1.7543859649122806,0.0,0.0,0.0,1.7543859649122806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7543859649122806,0.0,0.0,0.0,1.7543859649122806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7543859649122806,0.0,0.0,1.7543859649122806,0.0,0.0,0.0,0.0,1.7543859649122806,0.0,0.0,0.0,1.7543859649122806,0.0,1.7543859649122806,3.508771929824561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7543859649122806,0.0,1.7543859649122806,0.0,1.7543859649122806,1.7543859649122806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7543859649122806,0.0,0.0,0.0,0.0,3.508771929824561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.508771929824561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7543859649122806,0.0,1.7543859649122806,0.0,1.7543859649122806,0.0,0.0,1.7543859649122806,0.0,0.0,5.263157894736842,0.0,1.7543859649122806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7543859649122806,0.0,0.0,0.0,0.0,1.7543859649122806,0.0,0.0,0.0,0.0,1.7543859649122806,1.7543859649122806,0.0,0.0,0.0,0.0,0.0,1.7543859649122806,0.0,0.0,0.0,0.0,1.7543859649122806,0.0,0.0,0.0,0.0,0.0,1.7543859649122806,0.0,0.0,0.0,0.0,5.263157894736842,0.0,1.7543859649122806,0.0,0.0,1.7543859649122806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.508771929824561,1.7543859649122806,1.7543859649122806,0.0,57.0
R_1LSe95GNuPEvqHQ_2,R_1LSe95GNuPEvqHQ,142,4.667,1,5.125,1,neutral,"Dear friend , I have just finished reading a newly published article that suggests that certain previous thoughts about global warming may be deeply flawed and quite inaccurate . It also mentioned some stories of horrible sexual abuse and misconduct by the boatmen working at the Grand Canyon river district .",1.0,2.0,5.0,29.0,44000.0,5.5,6.0,4.5,6.0,5.0,3.714,3.0,3.429,3.429,2.083333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.083333333333333,0.0,0.0,2.083333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.083333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.083333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.083333333333333,0.0,0.0,0.0,2.083333333333333,0.0,0.0,0.0,2.083333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.083333333333333,0.0,2.083333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.083333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.083333333333333,0.0,0.0,0.0,0.0,2.083333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.083333333333333,0.0,0.0,2.083333333333333,0.0,0.0,2.083333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.083333333333333,0.0,0.0,2.083333333333333,0.0,0.0,0.0,2.083333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.083333333333333,2.083333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.083333333333333,0.0,0.0,0.0,0.0,2.083333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.166666666666666,0.0,2.083333333333333,0.0,48.0
R_1LSe95GNuPEvqHQ_3,R_1LSe95GNuPEvqHQ,227,5.167000000000002,1,5.125,1,sadness,"Dear friend , I have just read a shocking and depressing news article about a muslim woman who had her clothing set on fire in the middle of the street in New York City . She was wearing a hijab when she was approached and set on fire . The police have not caught the man who set the woman on fire , though they are looking for him .",1.0,2.0,5.0,29.0,44000.0,5.5,6.0,4.5,6.0,5.0,3.714,3.0,3.429,3.429,1.5384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5384615384615385,1.5384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5384615384615385,0.0,0.0,0.0,0.0,0.0,3.076923076923077,1.5384615384615385,1.5384615384615385,1.5384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5384615384615385,0.0,0.0,0.0,0.0,1.5384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5384615384615385,0.0,0.0,4.615384615384616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.615384615384616,0.0,4.615384615384616,0.0,1.5384615384615385,0.0,1.5384615384615385,0.0,0.0,0.0,3.076923076923077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.076923076923077,1.5384615384615385,1.5384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,1.5384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5384615384615385,0.0,0.0,0.0,0.0,4.615384615384616,4.615384615384616,3.076923076923077,0.0,0.0,0.0,0.0,3.076923076923077,0.0,1.5384615384615385,0.0,65.0
R_1LSe95GNuPEvqHQ_4,R_1LSe95GNuPEvqHQ,272,4.667,1,5.0,1,sadness,"Dear friend , I have just finished reading an article about a horse that was murdered . The suspect killed the Salt River Wild Horse with a gun and wounded two other younger horses . There is now a reward for any information leading to the arrest and conviction of the killer . The reward is currently set at $ 25 , 0 .",1.0,2.0,5.0,29.0,44000.0,5.5,6.0,4.5,6.0,5.0,3.714,3.0,3.429,3.429,1.7543859649122806,1.7543859649122806,0.0,3.508771929824561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.263157894736842,0.0,0.0,1.7543859649122806,0.0,1.7543859649122806,1.7543859649122806,0.0,0.0,1.7543859649122806,0.0,0.0,0.0,1.7543859649122806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7543859649122806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.508771929824561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7543859649122806,0.0,0.0,0.0,0.0,0.0,3.508771929824561,0.0,1.7543859649122806,0.0,1.7543859649122806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7543859649122806,1.7543859649122806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7543859649122806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7543859649122806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7543859649122806,1.7543859649122806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.508771929824561,0.0,1.7543859649122806,0.0,0.0,0.0,0.0,0.0,3.508771929824561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7543859649122806,1.7543859649122806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.508771929824561,1.7543859649122806,0.0,0.0,5.263157894736842,1.7543859649122806,1.7543859649122806,3.508771929824561,5.263157894736842,0.0,0.0,0.0,1.7543859649122806,0.0,0.0,0.0,3.508771929824561,0.0,3.508771929824561,0.0,1.7543859649122806,0.0,57.0
