message_id,response_id,article_id,gold_emotion,essay,gender,education,race,age,income,personality_conscientiousness,personality_openess,personality_extraversion,personality_agreeableness,personality_stability,iri_perspective_taking,iri_personal_distress,iri_fantasy,iri_empathatic_concern
R_2dKiS25RE14Fnle_1,R_2dKiS25RE14Fnle,65,anger," i just read through the article about the flag and i have mixed feelings . I think that the flag is a symbol that is worthless in our society , and it probably needs to go . However , clearly there has been a backlash from all the recent progressivism , and we need to tread carefully . Maybe if the left was not so goddam sensitive about everything all the time , and they picked their battles more selectively , none of this hate would have sprung up .",1.0,5.0,1.0,31.0,82000.0,3.5,2.5,2.0,4.5,5.0,3.571,2.286,1.857,2.0
R_2dKiS25RE14Fnle_2,R_2dKiS25RE14Fnle,129,neutral," To me , this is a non story . A poorly performing comic series was shut down . Also , if you are going to make your content political , wearing feminist shirts , expect political backlash . I do not consider myself a feminist , but I am in favor of equal rights across the board . This however , is just a typical story of a struggling entity , that is trying to put blame where it is not .",1.0,5.0,1.0,31.0,82000.0,3.5,2.5,2.0,4.5,5.0,3.571,2.286,1.857,2.0
R_2dKiS25RE14Fnle_3,R_2dKiS25RE14Fnle,175,anger," Tosh I hate that SIS . there is lots of different extremist groups to hate , but SIS is clearly the worst . You want to create a caliphate ? Go for it . Just do not go around destroying all the historical artifacts , and being an all around ass hole to people living places . Obviously this is an old story , but I really hope the SDF and allied forces smoked every single one of those fighters in Taqua .",1.0,5.0,1.0,31.0,82000.0,3.5,2.5,2.0,4.5,5.0,3.571,2.286,1.857,2.0
R_2dKiS25RE14Fnle_4,R_2dKiS25RE14Fnle,267,sadness," That really sucks that these people were that stupid . I feel bad for the girl , that she had to watch her brother die in such a terrible fashion . I hate hearing these stories also , because I do not want the parks to shut down , or become more regulated . Overtime I hear of stupid people doing stupid things like this , I get concerned that they are going to stop allowing regular people to hang out in the parks/public areas like this .",1.0,5.0,1.0,31.0,82000.0,3.5,2.5,2.0,4.5,5.0,3.571,2.286,1.857,2.0
R_2dKiS25RE14Fnle_5,R_2dKiS25RE14Fnle,359,surprise," Likes . I cannot believe there is actually a guy like this out here . I hope his name was not actually seriously considered for the position . This sounds like something the media would attribute to Trump , to slander his name a little more . it is pretty shocking that some powerful guy in our country actually wants to create laws similar to the freaking middle east .",1.0,5.0,1.0,31.0,82000.0,3.5,2.5,2.0,4.5,5.0,3.571,2.286,1.857,2.0
R_2EvqRIHVbGeewJa_1,R_2EvqRIHVbGeewJa,6,fear," Hey , I just read an interesting article about the MF's refugee experience installations that focused on the propagation of empathy . It was very interesting . As people who have traveled extensively I know that caring for others outside of our immediate social circle comes more easily , but it really opened my eyes to just how uncaring the world at large really is . Apparently , people are less empathetic now than they have been in the last 30 years and levels continue to dip at a healthy clip . The whole things was quite frightening .",1.0,4.0,1.0,29.0,39000.0,6.0,6.5,1.0,6.0,5.5,5.0,2.286,3.286,4.143
R_2EvqRIHVbGeewJa_2,R_2EvqRIHVbGeewJa,108,sadness," I just read am article about the malfunction of a flume ride in Australia . it is wild because I was just at an amusement park with a similar attraction not two weeks ago . Anyway , apparently several people died by being ground up by machinery . The whole things sounds awful . Apparently , the park has decided to remain closed until after their funerals and even gave a memorial service on the grounds . The display sounded very touching .",1.0,4.0,1.0,29.0,39000.0,6.0,6.5,1.0,6.0,5.5,5.0,2.286,3.286,4.143
R_2EvqRIHVbGeewJa_3,R_2EvqRIHVbGeewJa,218,disgust, Just read an article on lead and copper contamination in American water systems . The PA has been almost completely silent on the subject and I think we both know why . The wealthy drip filtered and distilled water and the poor drink tap water . Those in charge do not care in the least how many Flint's there are as long as they can get their Perrier . The whole thing makes me sick to my stomach about the state of our country .,1.0,4.0,1.0,29.0,39000.0,6.0,6.5,1.0,6.0,5.5,5.0,2.286,3.286,4.143
R_2EvqRIHVbGeewJa_4,R_2EvqRIHVbGeewJa,282,sadness," Just read about the whole # Bankit thing regarding the Dakota pipeline . I really cannot see it going anywhere . Does anyone even recognize the name Susan Abandon anymore ? She would have done the project a favor by not attaching her name to the project . it is not that I am against the because , but if you are going to go up against large financial institutions have a more relevant mouthpiece .",1.0,4.0,1.0,29.0,39000.0,6.0,6.5,1.0,6.0,5.5,5.0,2.286,3.286,4.143
R_2EvqRIHVbGeewJa_5,R_2EvqRIHVbGeewJa,363,sadness," The last article I read actually references three different events that included a typhoon in China/Taiwan , the "" Sudden Oak Death "" of California and the toxicity of dust in the average home . The most alarming by far was the article about the sheer volume of trees that are dying due to drought and plagues of beetles in California . I truly hope that they are making an effort to replace these trees that have been there for generations to make up for what is being lost , because this kind of massacre creates a positive feedback loop for global warming .",1.0,4.0,1.0,29.0,39000.0,6.0,6.5,1.0,6.0,5.5,5.0,2.286,3.286,4.143
R_0SBDzj8fvnQu8zn_1,R_0SBDzj8fvnQu8zn,73,disgust," Angelina Josie is weird . I think she is attracted to men who are like wounded birds . I do not know what was wrong with Brad Pity , but I am pretty sure he had some kind of problem that she thought she could fix . I could not care less about the personal lives of most people in entertainment . I feel people pay way too much attention to these people .",1.0,6.0,3.0,33.0,64000.0,6.5,7.0,3.5,4.5,7.0,3.714,1.0,2.4290000000000003,1.429
R_0SBDzj8fvnQu8zn_2,R_0SBDzj8fvnQu8zn,116,surprise, I find it amazing that cholera is as old as mankind and we are still struggling with it . I am inclined to agree with the experts that say that vaccines are on a temporary solution to a long term problem . In much of the developed world proper sanitation has proven very effective in the long term . I do find the idea of using chlorine tablets intriguing .,1.0,6.0,3.0,33.0,64000.0,6.5,7.0,3.5,4.5,7.0,3.714,1.0,2.4290000000000003,1.429
R_0SBDzj8fvnQu8zn_3,R_0SBDzj8fvnQu8zn,198,joy, I am happy and relieved that justice was done in this case . The murders of unarmed African American men can not continue to go unpunished in this country . The justice system worked in this case and I hope that it will hold the men and women of law enforcement to a similar standard . I am certain race played a factor but the facts spoke for themselves and justice prevailed .,1.0,6.0,3.0,33.0,64000.0,6.5,7.0,3.5,4.5,7.0,3.714,1.0,2.4290000000000003,1.429
R_0SBDzj8fvnQu8zn_4,R_0SBDzj8fvnQu8zn,328,anger, ''There is a good chance that Trump will not be president'' . laughing my as of . Oh how wrong you were Mr or Mrs . author . Obviously American voters do not care as much about women's issues as we hoped . Donald Trump may not be the because of sexism in America but he is the best exemplar . The fact that he is also leader of the free world is a testament to morals or lack thereof of the American voter .,1.0,6.0,3.0,33.0,64000.0,6.5,7.0,3.5,4.5,7.0,3.714,1.0,2.4290000000000003,1.429
R_0SBDzj8fvnQu8zn_5,R_0SBDzj8fvnQu8zn,407,joy," Dr . Eriach reportedly took out a loan on her life-insurance policy and spent $600 , 0 of her own money on the project . This shows that she was a woman of conviction with no emotional attachment to money . I was moved by the fact that she chose to celebrate the lives of the Holocaust survivors with her photographs , rather than focusing on their suffering and death .",1.0,6.0,3.0,33.0,64000.0,6.5,7.0,3.5,4.5,7.0,3.714,1.0,2.4290000000000003,1.429
R_1H81jNC9pjefkRj_1,R_1H81jNC9pjefkRj,7,sadness," Hey , please take the time to read this disturbing article . I feel so badly for these people , and I just cannot get the idea of that poor father and son out of my head . Do you think there is something we can do ? Maybe look into some type of donation or at least let us bring awareness to this horrible situation .",2.0,5.0,1.0,45.0,42000.0,5.5,3.5,6.0,6.0,2.5,3.571,3.286,2.8569999999999998,4.2860000000000005
R_1H81jNC9pjefkRj_2,R_1H81jNC9pjefkRj,128,disgust, Have you seen this ? I am so tired of these stories ! Something needs to be done about this already ! How many more women will come forward with these stories before action is finally taken to get these monsters put away for good ? Every single day I read about another story like this and I am sickened that this is continuing to happen .,2.0,5.0,1.0,45.0,42000.0,5.5,3.5,6.0,6.0,2.5,3.571,3.286,2.8569999999999998,4.2860000000000005
R_1H81jNC9pjefkRj_3,R_1H81jNC9pjefkRj,213,sadness," oh my god did you hear about this ? He was amazing both on and off the field ! I am heartbroken to hear this . Maybe now there will be some sort of movement to get the importance of life vests out there . This was a total senseless death that could have been prevented . This brings me back to when I was in the boating accident , thank God my dad made sure we always wore our life vest anytime we were on the boat .",2.0,5.0,1.0,45.0,42000.0,5.5,3.5,6.0,6.0,2.5,3.571,3.286,2.8569999999999998,4.2860000000000005
R_1H81jNC9pjefkRj_4,R_1H81jNC9pjefkRj,307,anger," Have you seen this ? From the article - execution by firing squad , if implemented properly , would result in a substantially lesser risk of harm Less harm ???? A shooting squad will inflict less harm ? What are we living in the the 1800's now ? You know I support the death penalty in some cases , but a shooting squad is ridiculous and completely inhumane !",2.0,5.0,1.0,45.0,42000.0,5.5,3.5,6.0,6.0,2.5,3.571,3.286,2.8569999999999998,4.2860000000000005
R_1H81jNC9pjefkRj_5,R_1H81jNC9pjefkRj,351,anger," Unreal . Have you seen this ? When will we finally get strict laws on cell phone usage in cars ? Some awareness of how dangerous this is needs to be presented to this girl . And let us talk about the fact of what she was doing ? We need to teach young girls about self respect , this is getting ridiculous !",2.0,5.0,1.0,45.0,42000.0,5.5,3.5,6.0,6.0,2.5,3.571,3.286,2.8569999999999998,4.2860000000000005
R_21aijWdNZ5JSXTw_1,R_21aijWdNZ5JSXTw,75,surprise," In the world , there are many hateful people who have no motive besides causing pain and hurt . However , this article is also a reminder of the good in humanity with the man who was able to save the lives of nearly a dozen people . There is a lot of sadness in this world , but as Mr . Roger's would say "" Always look for the helpers . You will always see people helping .""",2.0,6.0,1.0,23.0,75000.0,6.0,5.5,4.0,7.0,2.5,4.857,3.1430000000000002,4.2860000000000005,5.0
R_21aijWdNZ5JSXTw_2,R_21aijWdNZ5JSXTw,118,neutral," The refugee crisis that is currently going on in Syria is a global issue . There are many countries that have played a role in the death and displacement of thousands of innocent people . Upon reading this article , it is apparent that the Up needs to take steps to ensure the protection of Syrians in their country of origin , but also on their expeditions to safer lands .",2.0,6.0,1.0,23.0,75000.0,6.0,5.5,4.0,7.0,2.5,4.857,3.1430000000000002,4.2860000000000005,5.0
R_21aijWdNZ5JSXTw_3,R_21aijWdNZ5JSXTw,178,anger," This article displays another example of blatant sexism . Japan has a huge issue with sexual harassment and assault , such as groping , occurring on their trains . Yet , they decide that women applying make up is the biggest issue that needs to be addressed . And rather than addressing the mess that makeup may because as the issue , they make the ads to attack a woman's character and beauty for doing her daily routine on the train . Absolutely absurd .",2.0,6.0,1.0,23.0,75000.0,6.0,5.5,4.0,7.0,2.5,4.857,3.1430000000000002,4.2860000000000005,5.0
R_21aijWdNZ5JSXTw_4,R_21aijWdNZ5JSXTw,261,sadness," South Africa has a big issue with poachers attacking and killing its wildlife . It is so sad to see humans viewing temporary profits as worth more than an entire species existence . South Africa has a lot of issues to address , but I think that they are doing what they can to ensure that poaching is prevented as much as possible .",2.0,6.0,1.0,23.0,75000.0,6.0,5.5,4.0,7.0,2.5,4.857,3.1430000000000002,4.2860000000000005,5.0
R_21aijWdNZ5JSXTw_5,R_21aijWdNZ5JSXTw,386,joy," As someone diagnosed with TSD , please give this article a read . I believe this illness is often incorrectly stigmatized and misunderstood , and this article does an excellent job at getting others to understand a glimpse of what the illness is like for war veterans . Though I think this article should have also articulated what TSD is like for non-war survivors , this article still does a thorough job at educating others .",2.0,6.0,1.0,23.0,75000.0,6.0,5.5,4.0,7.0,2.5,4.857,3.1430000000000002,4.2860000000000005,5.0
R_XBswHE1Q9eLc1dD_1,R_XBswHE1Q9eLc1dD,27,joy," Look at this article and see that the problems in Chicago are all similar to what is going on over there now . It is great that groups can get together , pool resources and show the evidence of these wrongdoings over a period of time . I hope that this helps people realize what has happened and what could still be happening there .",1.0,4.0,5.0,32.0,35000.0,3.0,3.0,1.5,4.0,2.0,3.8569999999999998,4.428999999999999,2.8569999999999998,3.0
R_XBswHE1Q9eLc1dD_2,R_XBswHE1Q9eLc1dD,166,neutral," I wonder why such a simple motive of offering advice on a relationship issue would because someone to kill someone else . Maybe there is something else going on with the defendant , or something is just wrong overall . Seems like it would be hard to get a fair trial given the circumstances of all the media being around the trial .",1.0,4.0,5.0,32.0,35000.0,3.0,3.0,1.5,4.0,2.0,3.8569999999999998,4.428999999999999,2.8569999999999998,3.0
R_XBswHE1Q9eLc1dD_3,R_XBswHE1Q9eLc1dD,235,joy," Some of the people in the article are right . They should stop trying to lay blame on each other and focus on the rescue efforts first and foremost . Investigations into what happen can come later when things have died down . I hope they do find the builder of the building after he went into hiding , seems like he might know something .",1.0,4.0,5.0,32.0,35000.0,3.0,3.0,1.5,4.0,2.0,3.8569999999999998,4.428999999999999,2.8569999999999998,3.0
R_XBswHE1Q9eLc1dD_4,R_XBswHE1Q9eLc1dD,310,sadness," It makes you wonder what made this killer open fire on a police office when there was no reason to . Even though a lot of questions may not be answered , it helps that previous victim's families all have a bit more closure than before . You still feel really bad for the friends and families of the victims through all of this .",1.0,4.0,5.0,32.0,35000.0,3.0,3.0,1.5,4.0,2.0,3.8569999999999998,4.428999999999999,2.8569999999999998,3.0
R_XBswHE1Q9eLc1dD_5,R_XBswHE1Q9eLc1dD,346,neutral," Honestly if you are so well off that for doing very little of anything , you cannot expect these people to be the brightest . it is not victim shaming if someone shows off pricey belongings and then you lay some of the blame on them for getting robbed . If you show off expensive goodies , you can expect someone might want to steal them .",1.0,4.0,5.0,32.0,35000.0,3.0,3.0,1.5,4.0,2.0,3.8569999999999998,4.428999999999999,2.8569999999999998,3.0
R_XvRGK7Y0nIClSHD_1,R_XvRGK7Y0nIClSHD,78,sadness," I just read an article about kids who have a mother in prison and they later end up in prison as well . it is sad that it can be so difficult to move on from a tough childhood and to overcome our parents' mistakes . I know that no childhood is perfect , but we should be taking better care of kids who do not even have a shot at a stable home and upbringing .",2.0,6.0,1.0,34.0,25000.0,3.5,6.5,5.0,5.0,3.5,3.286,3.429,4.2860000000000005,4.428999999999999
R_XvRGK7Y0nIClSHD_2,R_XvRGK7Y0nIClSHD,105,sadness, it is really awful that kids are dying of measles in this day and age . I know that lack of access to vaccines is a big deal but I do not really think there is a whole lot I can do about it I guess . Especially when it happens all the way across the world . It is really sad and a tragedy . They need to be better at keeping up with developments in the health field .,2.0,6.0,1.0,34.0,25000.0,3.5,6.5,5.0,5.0,3.5,3.286,3.429,4.2860000000000005,4.428999999999999
R_XvRGK7Y0nIClSHD_3,R_XvRGK7Y0nIClSHD,174,disgust, It is really troubling that Islamic soldiers are using actual humans as shields . I am not sure where the humanity is in them . How is anyone actually able to act like that ? It is disturbing on so many levels . What a messed up situation . I do not even know how to begin dealing with it . I am not sure why that information does not get out more often or why more people are not paying attention to it .,2.0,6.0,1.0,34.0,25000.0,3.5,6.5,5.0,5.0,3.5,3.286,3.429,4.2860000000000005,4.428999999999999
R_XvRGK7Y0nIClSHD_4,R_XvRGK7Y0nIClSHD,297,fear," Accidents are always scary , especially when it happens on public transportation where you do not have any sort of control over the situation . It must be horrifying to know that something is going wrong and people are getting scared and starting to panic and all you can do is really sit there and let it play out and hope for the best . It must also be tough to survive it knowing that others were not so lucky .",2.0,6.0,1.0,34.0,25000.0,3.5,6.5,5.0,5.0,3.5,3.286,3.429,4.2860000000000005,4.428999999999999
R_XvRGK7Y0nIClSHD_5,R_XvRGK7Y0nIClSHD,366,anger, It is silly that California gets on its high horse about being environmentally friendly when they are heavily contributing to the destruction of the rainforests in the Amazon . That is not something that people think about when they hear of California and I am disturbed to hear that it is a real thing that is happening . I think it is terrible and I wish something could be done about it .,2.0,6.0,1.0,34.0,25000.0,3.5,6.5,5.0,5.0,3.5,3.286,3.429,4.2860000000000005,4.428999999999999
R_2OJClRDLcsfpjyf_1,R_2OJClRDLcsfpjyf,28,fear, We must find a way to get the message out to Asian women about using elephant tusk for medication and decoration . If we can reach women and educate them they will lead the way for men . It will actively discourage men from seeking tusks ! Please consider using this article for discussion in our next group meeting .,2.0,4.0,1.0,30.0,15700.0,6.5,5.5,2.0,7.0,3.0,4.0,3.286,3.714,4.857
R_2OJClRDLcsfpjyf_2,R_2OJClRDLcsfpjyf,113,sadness," This was three entirely different articles I wanted to share that all involve public safety . The first one is the smoking ban , which of course I am all for . I still bear a scar from being accidentally burned as a child . Smoking is no longer popular anyway , so why not outright ban it and maybe children will not be so influenced to smoke . Which brings me to the food safety story . We appreciate food inspections and laws that protect the general public when it comes to food so why not smoking ? The third article was just so sad . People do not care about the freedom and safety of other people , they just want to push their agenda .",2.0,4.0,1.0,30.0,15700.0,6.5,5.5,2.0,7.0,3.0,4.0,3.286,3.714,4.857
R_2OJClRDLcsfpjyf_3,R_2OJClRDLcsfpjyf,223,fear," Now see this is why I never like going anywhere ! I have been down in that same area a thousand times and I can see how dangerous it is especially at night . I do not know about the one in Jackson but it is just so scary to me , I would rather just stay home than get out on the expressway . it is just heartbreaking for all involved . Those poor children .",2.0,4.0,1.0,30.0,15700.0,6.5,5.5,2.0,7.0,3.0,4.0,3.286,3.714,4.857
R_2OJClRDLcsfpjyf_4,R_2OJClRDLcsfpjyf,286,fear," We think it is awful that so many in South America have to deal with Zira . I have a friend in Venezuela who lost a brother and almost died himself . But I do not hear a lot of talk about how the temps in the Up are at record highs . In we do not get Zira under control we will be seeing far more transmissions in the Up , especially in the South where we live .",2.0,4.0,1.0,30.0,15700.0,6.5,5.5,2.0,7.0,3.0,4.0,3.286,3.714,4.857
R_2OJClRDLcsfpjyf_5,R_2OJClRDLcsfpjyf,397,sadness," See all of this is related to the climate crisis that our president refuses to believe is real . I am so worried about the future of this world , for the people and other animals . I know if we just get the education out there people will listen . I just grieve for so many so wrapped up in the game of politics they will not see past their chosen leaders' opinions . The key is educating women , I just know it !",2.0,4.0,1.0,30.0,15700.0,6.5,5.5,2.0,7.0,3.0,4.0,3.286,3.714,4.857
R_1kZxiOjnWxg2WgU_1,R_1kZxiOjnWxg2WgU,19,fear, I just read the most disturbing article about the violence in Syria . One out of every people have died as a result of the turmoil . People are fleeing their homes to make an extremely dangerous journey and dying while trying to escape . It is a horrible situation and I would love to figure out how to help !,1.0,6.0,1.0,32.0,66000.0,7.0,4.0,6.0,6.5,6.0,5.0,2.4290000000000003,2.8569999999999998,5.0
R_1kZxiOjnWxg2WgU_2,R_1kZxiOjnWxg2WgU,88,fear," I am glad that this guy who was responsible for "" the opening "" and the prominence of the word "" fap "" is being punished for his crimes but what he did can never be undone . To leak someones private photographs is horrifyingly invasive . I cannot imagine the feeling of knowing that millions of people will for all time be able to pull up nude photos of myself .",1.0,6.0,1.0,32.0,66000.0,7.0,4.0,6.0,6.5,6.0,5.0,2.4290000000000003,2.8569999999999998,5.0
R_1kZxiOjnWxg2WgU_3,R_1kZxiOjnWxg2WgU,231,anger, I find this article about the sharp rise in airline associated racism complaints extremely alarming . It is another testament to our current culture that people of colors of all kinds face vile people while doing ordinary things and not bothering anyone else . I cannot imagine facing such hardships . We should all be kinder and more compassionate to our fellow citizens and those of us who remain unaffected should speak up when we see racist situations .,1.0,6.0,1.0,32.0,66000.0,7.0,4.0,6.0,6.5,6.0,5.0,2.4290000000000003,2.8569999999999998,5.0
R_1kZxiOjnWxg2WgU_4,R_1kZxiOjnWxg2WgU,309,sadness," This article is crazy . A man , disturbed by his declined card , returned and shot up a Stembucks ? Another reaffirmation of the fact that we as a country need to place more of an emphasis on mental health programs . Most of the people who perform these types of acts have shown signs of being disturbed long before they commit dangerous acts . We are failing people . I feel sorry for the hispanic male that was the initial subject for having to go through that trouble but I am glad that the police follow up with tips in the interest of public safety .",1.0,6.0,1.0,32.0,66000.0,7.0,4.0,6.0,6.5,6.0,5.0,2.4290000000000003,2.8569999999999998,5.0
R_1kZxiOjnWxg2WgU_5,R_1kZxiOjnWxg2WgU,380,disgust," I am not sure how to feel about this article . Rightfully , the company should be blamed for creating the type of culture that people felt the need to go to such extremes as to violate a customer's trust and use their personal data to commit fraud essentially . However , the employees did it . It seems to me that a person , no matter the work culture , knows that fraud is fraud and what they were doing is illegal and unethical . Blame shifting does not paint the employees in a greater light . The company and the employees they attract both suck .",1.0,6.0,1.0,32.0,66000.0,7.0,4.0,6.0,6.5,6.0,5.0,2.4290000000000003,2.8569999999999998,5.0
R_2z7pJz9kE9KurJ0_1,R_2z7pJz9kE9KurJ0,54,sadness," I just read some depressing article about refugees and the struggles they go through just to get into the Country . It takes them 2 years , which is a long time and even then they are not properly integrated into society . We should be doing more , this is not okay . they are basically forced into poverty with no help . Very disappointing all-around .",1.0,7.0,1.0,28.0,105000.0,7.0,6.0,6.0,7.0,7.0,5.0,1.143,3.714,4.7139999999999995
R_2z7pJz9kE9KurJ0_2,R_2z7pJz9kE9KurJ0,150,sadness," Yu To was one of the first female pilots and she was renowned in what she did . She sadly lost her life on her 4th performance due to a technical issue with other pilots and they collided . it is just a shame a life was cut so early , but it was good she was doing what she loved . it is still a heart-breaking story , and I wish things played out differently .",1.0,7.0,1.0,28.0,105000.0,7.0,6.0,6.0,7.0,7.0,5.0,1.143,3.714,4.7139999999999995
R_2z7pJz9kE9KurJ0_3,R_2z7pJz9kE9KurJ0,228,anger," The Burmese Government and police have failed a family . They made the grueling decision to send their children to work in the capital as they simply could not afford and they would be better off there . Badly this was not the case , the people she went to work for forced her into slavery . They refused to let her talk to her parents , and they abused her . Forced her to work , and if they did not like the outcome hurt them . Absolute disgusting behavior and nothing was done by the police even when asked to do something . They simply did not care , and that is bullshit .",1.0,7.0,1.0,28.0,105000.0,7.0,6.0,6.0,7.0,7.0,5.0,1.143,3.714,4.7139999999999995
R_2z7pJz9kE9KurJ0_4,R_2z7pJz9kE9KurJ0,294,sadness, South Korea seems to be upset with their governing and have taken to the streets and protested . Many people have been injured and not much has been done in terms of the protests . They hope to change how things are being done but I am unsure if this is the correct way to go about it . Civilians and police officers alike getting injured is just silly to me .,1.0,7.0,1.0,28.0,105000.0,7.0,6.0,6.0,7.0,7.0,5.0,1.143,3.714,4.7139999999999995
R_2z7pJz9kE9KurJ0_5,R_2z7pJz9kE9KurJ0,384,fear," Lobal warming is something that is on the horizon and a lot of it has to do with how much meat we eat . It produces to much C2 which in turn ruins our ozone layer . Our consumption has doubled and it is extremely alarming . Things will only get worse as our population grows and the environment is the one who is impacted by it . Things need to change quick , and now .",1.0,7.0,1.0,28.0,105000.0,7.0,6.0,6.0,7.0,7.0,5.0,1.143,3.714,4.7139999999999995
R_xeZNx0FWegkXcWZ_1,R_xeZNx0FWegkXcWZ,58,sadness," Hey there , I wanted to say hello and send you my thoughts on this article i read . It wrote about Zoos in Venezuela and how their animals are now starving due to the country's poor economy . Not only are the animals going without food but also the people that live in Venezuela . This was triggered by a drop in the price of oil . I read the article i felt so sad for the people and animals that are in Venezuela . I wish there was something that i could do to help .",2.0,5.0,2.0,27.0,20000.0,7.0,7.0,2.0,6.5,6.0,4.428999999999999,2.8569999999999998,3.429,4.428999999999999
R_xeZNx0FWegkXcWZ_2,R_xeZNx0FWegkXcWZ,157,sadness," Jello , I read an article that was very upsetting to me . It was about how an armed officer shot and killed an unarmed man in Tulsa , Oklahoma . They had funeral services for him . He was a father to four children . I cannot imagine the grief they are experiencing . I feel so sad for them and i wish we did not have to live in a world with prejudices .",2.0,5.0,2.0,27.0,20000.0,7.0,7.0,2.0,6.5,6.0,4.428999999999999,2.8569999999999998,3.429,4.428999999999999
R_xeZNx0FWegkXcWZ_3,R_xeZNx0FWegkXcWZ,222,sadness, I read a short article about a mother that kicked out her son for voting in a fake election for Trump . The child was distraught while the mother said it was all a joke . I feel bad for the child but it seems like he is back at home and perhaps the family was looking for a way to make the news . If i was the kid i would feel very annoyed at my mother and embarrassed .,2.0,5.0,2.0,27.0,20000.0,7.0,7.0,2.0,6.5,6.0,4.428999999999999,2.8569999999999998,3.429,4.428999999999999
R_xeZNx0FWegkXcWZ_4,R_xeZNx0FWegkXcWZ,300,neutral, I read an article about how one in every ten of Americans experience tinnitus . That is a very high amount . I myself have experienced this as a child . I do not know if tinnitus can be resolved on its own but i have found that i do not experience it as frequently . I would have nights that i could not sleep because of the constant ringing .,2.0,5.0,2.0,27.0,20000.0,7.0,7.0,2.0,6.5,6.0,4.428999999999999,2.8569999999999998,3.429,4.428999999999999
R_xeZNx0FWegkXcWZ_5,R_xeZNx0FWegkXcWZ,364,fear," I read an article about the handling of Haitian immigrants by the Drama administration . There are currently a high volume of immigrants at the border that are looking for a safe haven . They are at high capacity . I cannot imagine the fear they are experiencing , especially all the families that have to worry about themselves but also for their family . what a terrible reality to live in . One where you travel thousands of miles to escape a crumbling country to only be sent back .",2.0,5.0,2.0,27.0,20000.0,7.0,7.0,2.0,6.5,6.0,4.428999999999999,2.8569999999999998,3.429,4.428999999999999
R_1dMhFrv5JAQ4r9V_1,R_1dMhFrv5JAQ4r9V,45,sadness," All the civilian causalities are terrible ... I wish there was a better way for this situation to be resolved . The place really needs food and medicine too , I heard that Saudi Arabia blockaded the area so they cannot get shipments of goods . it is a really bad situation and all the civilian casualties makes me sad .",1.0,4.0,1.0,30.0,27000.0,3.0,4.0,6.0,6.0,6.5,3.429,2.8569999999999998,4.5710000000000015,4.0
R_1dMhFrv5JAQ4r9V_2,R_1dMhFrv5JAQ4r9V,168,anger, This is absolutely terrible !! The mother should sue the building management AND the elevator maintenance company . I have never lived in a building with an elevator except at college and I am not sure how normal it is to have these issues . it is crazy that a resident had been struck by an elevator in the past though . The building management is 100 % liable and should not be able to rent buildings anymore as there was no warning that the elevator was out of service .,1.0,4.0,1.0,30.0,27000.0,3.0,4.0,6.0,6.0,6.5,3.429,2.8569999999999998,4.5710000000000015,4.0
R_1dMhFrv5JAQ4r9V_3,R_1dMhFrv5JAQ4r9V,172,joy," Imagine if your family was captured by Isis and tortured and then dumped into a mass grave ... it is so sad . And for what ? Because of a religion ? I am so happy that Trump put an emphasis on destroying Isis . And I hope the survivors in the area know that while Isis seemed like a very powerful group , that they can be destroyed by the rest of the world . And next time , maybe there will be more resistance to their evil actions .",1.0,4.0,1.0,30.0,27000.0,3.0,4.0,6.0,6.0,6.5,3.429,2.8569999999999998,4.5710000000000015,4.0
R_1dMhFrv5JAQ4r9V_4,R_1dMhFrv5JAQ4r9V,302,fear," that is really interesting ... I wonder which California cities are the most polluted ? I know A is bad but I am not sure about the other cities like San Francisco or San Diego . Probably all the major cities are bad places to be regarding air pollution . If I had lung cancer , I would be moving as son as possible . Or maybe since you know you are going to die anyway , it is better to be in a familiar area with friends and family , even though that might take years off your life ...",1.0,4.0,1.0,30.0,27000.0,3.0,4.0,6.0,6.0,6.5,3.429,2.8569999999999998,4.5710000000000015,4.0
R_1dMhFrv5JAQ4r9V_5,R_1dMhFrv5JAQ4r9V,398,sadness," it is a shame that eagles are getting killed by flying into wind turbines . I wonder if there is any way to prevent this from happening . it is definitely not cost effective but I guess they could construct really tall fences around the turbines . Or maybe there is a technology solution with lasers or something . Anyway , this is bad but I imagine there is an environmental net gain , even with the eagle deaths thanks to the green energy being attained by the turbines .",1.0,4.0,1.0,30.0,27000.0,3.0,4.0,6.0,6.0,6.5,3.429,2.8569999999999998,4.5710000000000015,4.0
R_33lhIcU8I42f5F9_1,R_33lhIcU8I42f5F9,70,neutral," If I am being completely honest , I do not really care about By dropping oil in the ocean . I am focused on pursuing my dreams right now . that is all that matters to me . I guess it is unfortunate , however , accidents happen and that is life . As long as they take responsibility for their actions and do what they can to clean up the spill , then that is what matters .",1.0,6.0,3.0,34.0,40000.0,7.0,6.5,3.5,3.0,7.0,4.428999999999999,1.0,4.857,2.0
R_33lhIcU8I42f5F9_2,R_33lhIcU8I42f5F9,126,sadness," Once again I have no idea why I am sending you a message about this article . I do not really care about it and am not in a point where I can expend effort towards things that do not bring me closer to my goals in life . I will say that its unfortunate that the frog is extinct . It is even more unfortunate that species are going extinct before we are even aware of them in some cases . However , I do not see that stopping as long as there are humans on this planet .",1.0,6.0,3.0,34.0,40000.0,7.0,6.5,3.5,3.0,7.0,4.428999999999999,1.0,4.857,2.0
