message_id	sentence_id	sentence	label_transformer	label_pred_bi-rnn	label_pred_svm
R_1ITbvoNDbTCKD54_2	R_1ITbvoNDbTCKD54_2_5	 I don't get why kids aren't forced to wear eye protection when they're doing dangerous sports, we need to do better for the kids.	surprise	neutral	neutral
R_1ITbvoNDbTCKD54_3	R_1ITbvoNDbTCKD54_3_1	I think it's silly that this is even a debate.	anger	neutral	neutral
R_1ITbvoNDbTCKD54_3	R_1ITbvoNDbTCKD54_3_2	 This homeless dude hopped over a fence and attacked a security guard, the security guard defended himself despite getting stabbed.	neutral	anger	neutral
R_1ITbvoNDbTCKD54_3	R_1ITbvoNDbTCKD54_3_3	 The fact that this guy hasn't already been charged with attempted murder is asinine, and I'm surprised this is even a chance he may get off.	surprise	neutral	disgust
R_1ITbvoNDbTCKD54_3	R_1ITbvoNDbTCKD54_3_4	 The security guard did what he should have done and defended himself and the property.	neutral	disgust	neutral
R_1ITbvoNDbTCKD54_4	R_1ITbvoNDbTCKD54_4_1	Man, I was just reading that Terry Jones (the dude from Month Python) has dementia.	neutral	joy	neutral
R_1ITbvoNDbTCKD54_4	R_1ITbvoNDbTCKD54_4_2	 It's so sad to me that this is still a disease that we have no cure for.	sadness	neutral	sad
R_1ITbvoNDbTCKD54_4	R_1ITbvoNDbTCKD54_4_3	You know if someone hyper rich like him has it, there just isn't a viable cure for it at the moment.	neutral	disgust	neutral
R_1ITbvoNDbTCKD54_4	R_1ITbvoNDbTCKD54_4_4	 It's gotten so bad that he can't even express anything anymore.	sadness	neutral	joy
R_1ITbvoNDbTCKD54_4	R_1ITbvoNDbTCKD54_4_5	 It's such a scary, scary disease, and when I see articles like this it just makes me so nervous for the future.	fear	fear	anger
R_1ITbvoNDbTCKD54_5	R_1ITbvoNDbTCKD54_5_1	Reading this article, it looks like they want to destroy around 800 homes to expand Heathrow.	neutral	fear	anger
R_1ITbvoNDbTCKD54_5	R_1ITbvoNDbTCKD54_5_2	 As someone who has flown there a couple of times, it's probably needed, but I wonder the effects on the economy that'd have there.	surprise	neutral	neutral
R_1ITbvoNDbTCKD54_5	R_1ITbvoNDbTCKD54_5_3	 They're already trying to blame Brexit, which I think is hilarious, anything these journos can do to trash on a democratic vote they don't agree with, they'll do.	joy	anger	neutral
R_1ITbvoNDbTCKD54_5	R_1ITbvoNDbTCKD54_5_4	There was so much political nonsense in that article it was so bad.	sadness	joy	disgust
R_XTFyYLbTO09gRDb_1	R_XTFyYLbTO09gRDb_1_1	People like Issa and Denham are the reason why Trump has got as far as he has during his presidency!	neutral	disgust	anger
R_XTFyYLbTO09gRDb_1	R_XTFyYLbTO09gRDb_1_2	No one is willing to stop him, at least not on the right.	neutral	neutral	joy
R_XTFyYLbTO09gRDb_1	R_XTFyYLbTO09gRDb_1_3	We need to make sure we are supporting the young up and coming progressive candidates in order to create that 'blue wave' that is going to hopefully save this country from the terrible path we're so far down.	joy	sadness	fear
R_XTFyYLbTO09gRDb_2	R_XTFyYLbTO09gRDb_2_1	So here's the thing.	neutral	neutral	neutral
R_XTFyYLbTO09gRDb_2	R_XTFyYLbTO09gRDb_2_2	ISIS is trying to claim this guy, but really, they haven't shown any evidence.	neutral	surprise	neutral
R_XTFyYLbTO09gRDb_2	R_XTFyYLbTO09gRDb_2_3	"I would be far more willing to say he's a home-grown terrorist than a ""jihadi"" - I mean, the guy oved here when he was 3 months old!"	neutral	neutral	sad
R_XTFyYLbTO09gRDb_2	R_XTFyYLbTO09gRDb_2_4	He's just as american as whitey mc white who decides to run over protestors.	neutral	fear	neutral
R_XTFyYLbTO09gRDb_3	R_XTFyYLbTO09gRDb_3_1	The tie between sleep and mental health has long been clear to me.	neutral	anger	neutral
R_XTFyYLbTO09gRDb_3	R_XTFyYLbTO09gRDb_3_2	I know on a personal level, I need a minimum of 8 hours of sleep every night or I soon start losing my mind.	neutral	neutral	neutral
R_XTFyYLbTO09gRDb_3	R_XTFyYLbTO09gRDb_3_3	It's not just that though, it's the disturbances.	neutral	neutral	anger
R_XTFyYLbTO09gRDb_3	R_XTFyYLbTO09gRDb_3_4	Anyone who has dealt with nighttime disturbances knows you can spend 8 hours in bed, but unless it's quality sleep it's not helpful.	neutral	neutral	neutral
R_XTFyYLbTO09gRDb_3	R_XTFyYLbTO09gRDb_3_5	I feel terrible for those suffering from PTSD who can't sleep well - I hope there's a solution for them.	fear	neutral	neutral
R_XTFyYLbTO09gRDb_4	R_XTFyYLbTO09gRDb_4_1	I'm hoping some of my science friends can help me out here.	joy	neutral	joy
R_XTFyYLbTO09gRDb_4	R_XTFyYLbTO09gRDb_4_2	I know this is important information, but I'm having a hard time interpeting it.	sadness	neutral	joy
R_XTFyYLbTO09gRDb_4	R_XTFyYLbTO09gRDb_4_3	Of course climate change is happening, but what are the most important impacts?	surprise	neutral	disgust
R_XTFyYLbTO09gRDb_4	R_XTFyYLbTO09gRDb_4_4	Is it, as they say, the change in biodiversity?	surprise	neutral	anger
R_XTFyYLbTO09gRDb_4	R_XTFyYLbTO09gRDb_4_5	How animals are evolving?	surprise	neutral	neutral
R_XTFyYLbTO09gRDb_4	R_XTFyYLbTO09gRDb_4_6	What's the deal here?	surprise	neutral	neutral
R_XTFyYLbTO09gRDb_5	R_XTFyYLbTO09gRDb_5_1	I believe we all have someone in our lives suffering from PTSD, whether we know it or not.	neutral	sadness	neutral
R_XTFyYLbTO09gRDb_5	R_XTFyYLbTO09gRDb_5_2	I know it takes quite a lot of courage and strength (and persistence) to get PTSD diagnosed and treated.	surprise	joy	neutral
R_XTFyYLbTO09gRDb_5	R_XTFyYLbTO09gRDb_5_3	Please know that you're loved and supported.	joy	joy	neutral
R_XTFyYLbTO09gRDb_5	R_XTFyYLbTO09gRDb_5_4	Any way I can help get the word I will, I just need the messaging.	joy	joy	neutral
R_2aE6m49EpPgQd0S_1	R_2aE6m49EpPgQd0S_1_1	The article is so shocking.	surprise	surprise	neutral
R_2aE6m49EpPgQd0S_1	R_2aE6m49EpPgQd0S_1_2	I had heard a little about it before but I had no idea that it was so drastic.	surprise	disgust	neutral
R_2aE6m49EpPgQd0S_1	R_2aE6m49EpPgQd0S_1_3	And now I am not surprised about how the weather has been so screwy for the past few years.	surprise	surprise	anger
R_2aE6m49EpPgQd0S_1	R_2aE6m49EpPgQd0S_1_4	It doesn't seem like there is anything that we can do about it though.	neutral	neutral	neutral
R_2aE6m49EpPgQd0S_1	R_2aE6m49EpPgQd0S_1_5	So I feel kind of helpless about that.	sadness	sadness	neutral
R_2aE6m49EpPgQd0S_2	R_2aE6m49EpPgQd0S_2_1	This article is kind of disturbing.	fear	disgust	neutral
R_2aE6m49EpPgQd0S_2	R_2aE6m49EpPgQd0S_2_2	If I understood it right, the fires are cause by the creation  of the palm oil plantations.	neutral	neutral	neutral
R_2aE6m49EpPgQd0S_2	R_2aE6m49EpPgQd0S_2_3	How does the country let that continue to happen.	surprise	disgust	anger
R_2aE6m49EpPgQd0S_2	R_2aE6m49EpPgQd0S_2_4	They should do so much more to restrict the creation and usage of the plantation that are causing so much problems.	neutral	disgust	disgust
R_2aE6m49EpPgQd0S_2	R_2aE6m49EpPgQd0S_2_5	And it is so difficult to believe that they let it get so out of control.	surprise	neutral	anger
R_2aE6m49EpPgQd0S_3	R_2aE6m49EpPgQd0S_3_1	Honestly after the months after the last election, I am not surprised by anything that Republicans do.	surprise	surprise	sad
R_2aE6m49EpPgQd0S_3	R_2aE6m49EpPgQd0S_3_2	I was surprised at first, I will admit that.	surprise	surprise	neutral
R_2aE6m49EpPgQd0S_3	R_2aE6m49EpPgQd0S_3_3	But as I have seen them continuously make decisions that are to benefit a few and to antagonize others, I can believe anything of them.	neutral	fear	neutral
R_2aE6m49EpPgQd0S_3	R_2aE6m49EpPgQd0S_3_4	I can't even feel too much sympathy for her considering that she is still willing to vote for other republicans no matter what.	anger	neutral	joy
R_2aE6m49EpPgQd0S_3	R_2aE6m49EpPgQd0S_3_5	I am not even into politics that much but I still do research before every election to vote for the best candidate.	joy	joy	sad
R_2aE6m49EpPgQd0S_4	R_2aE6m49EpPgQd0S_4_1	Prosecutors thought it was robbery, really.	neutral	neutral	neutral
R_2aE6m49EpPgQd0S_4	R_2aE6m49EpPgQd0S_4_2	Yeah because priest are known for being very rich.	neutral	neutral	surprise
R_2aE6m49EpPgQd0S_4	R_2aE6m49EpPgQd0S_4_3	Please, it was obvious that it happen because they were making waves and making things difficult for the drug dealers and drug traffickers.	neutral	surprise	joy
R_2aE6m49EpPgQd0S_4	R_2aE6m49EpPgQd0S_4_4	Who don't seem to care who they hurt.	neutral	neutral	neutral
R_2aE6m49EpPgQd0S_4	R_2aE6m49EpPgQd0S_4_5	It is scary to think of even living there, because nobody is safe.	fear	neutral	neutral
R_2aE6m49EpPgQd0S_5	R_2aE6m49EpPgQd0S_5_1	Those poor babies and their poor mother.	sadness	disgust	neutral
R_2aE6m49EpPgQd0S_5	R_2aE6m49EpPgQd0S_5_2	It is so scary to think that one can go out for a sandwich one minute and then be fighting for their lives the next.	fear	neutral	neutral
R_2aE6m49EpPgQd0S_5	R_2aE6m49EpPgQd0S_5_3	At first I was like at least the babies didn't get hurt but then as I read about what the mother went through I felt so bad for her.	sadness	neutral	joy
R_2aE6m49EpPgQd0S_5	R_2aE6m49EpPgQd0S_5_4	And their big sister putting away toys for her baby sisters, so sad.	sadness	sadness	joy
R_RWjrAygmRXjK4b7_1	R_RWjrAygmRXjK4b7_1_1	It is an unfortunate circumstance that most people find themselves in.	sadness	disgust	surprise
R_RWjrAygmRXjK4b7_1	R_RWjrAygmRXjK4b7_1_2	Been deported on a fault that wasn't yours seems disheartening.	sadness	anger	neutral
R_RWjrAygmRXjK4b7_1	R_RWjrAygmRXjK4b7_1_3	Imagine growing up all your life, thinking that you are a US citizen while you are not.	neutral	neutral	sad
R_RWjrAygmRXjK4b7_1	R_RWjrAygmRXjK4b7_1_4	This man deserves a lot of empathy considering his situation, and work around should be made available for him.	joy	disgust	joy
R_RWjrAygmRXjK4b7_2	R_RWjrAygmRXjK4b7_2_1	This article opened my eyes to the other side of Gold Fish.	neutral	neutral	disgust
R_RWjrAygmRXjK4b7_2	R_RWjrAygmRXjK4b7_2_2	I usually thought of this species as harmless, cute, and nature growing species.	joy	sadness	neutral
R_RWjrAygmRXjK4b7_2	R_RWjrAygmRXjK4b7_2_3	Getting to know the serious consequences or havoc they cause to the marine life or ecosystem, in general, is unsettling.	fear	fear	neutral
R_RWjrAygmRXjK4b7_2	R_RWjrAygmRXjK4b7_2_4	 The best way to reduce the Goldfish menace is to dispose of them properly.	neutral	disgust	anger
R_RWjrAygmRXjK4b7_3	R_RWjrAygmRXjK4b7_3_1	The building of walls along the Mexico-US border won't improve much but rather, it will further worsen the situations in both countries.	neutral	neutral	fear
R_RWjrAygmRXjK4b7_3	R_RWjrAygmRXjK4b7_3_2	Right from the campaigning period, I have never been in support of the wall-building due to a lot of reasons.	anger	neutral	fear
R_RWjrAygmRXjK4b7_3	R_RWjrAygmRXjK4b7_3_3	It is capital-intensive, and there are a lot of important issues to fight using that amount of fund.	neutral	surprise	neutral
R_RWjrAygmRXjK4b7_4	R_RWjrAygmRXjK4b7_4_1	Suicide is an issue in most households across the US.	neutral	neutral	neutral
R_RWjrAygmRXjK4b7_4	R_RWjrAygmRXjK4b7_4_2	Parents should pay more attention to their children, listen to them.	neutral	joy	neutral
R_RWjrAygmRXjK4b7_4	R_RWjrAygmRXjK4b7_4_3	This little tips will go a long way to ensure that children feel comfortable opening up to you about the issues or problems they have.	neutral	sadness	joy
R_RWjrAygmRXjK4b7_4	R_RWjrAygmRXjK4b7_4_4	Most parents default on these little tips, notwithstanding its importance.	neutral	neutral	neutral
R_RWjrAygmRXjK4b7_5	R_RWjrAygmRXjK4b7_5_1	The rate of prejudice against Muslims is unfair.	anger	neutral	neutral
R_RWjrAygmRXjK4b7_5	R_RWjrAygmRXjK4b7_5_2	Most of the Muslim people  I've crossed part with are good.	joy	neutral	joy
R_RWjrAygmRXjK4b7_5	R_RWjrAygmRXjK4b7_5_3	Always helpful and caring, irrespective of our religious differences.	joy	joy	neutral
R_RWjrAygmRXjK4b7_5	R_RWjrAygmRXjK4b7_5_4	People should learn to tolerate others in terms of any difference.	neutral	neutral	neutral
R_RWjrAygmRXjK4b7_5	R_RWjrAygmRXjK4b7_5_5	It is appalling that someone lost his life for no reason other than prejudice.	disgust	anger	sad
R_1rk4KVONeRc8Yzm_1	R_1rk4KVONeRc8Yzm_1_1	I have a hard time thinking of a company as a person.	sadness	neutral	neutral
R_1rk4KVONeRc8Yzm_1	R_1rk4KVONeRc8Yzm_1_2	I did not really feel much saddness for the company.	sadness	surprise	surprise
R_1rk4KVONeRc8Yzm_1	R_1rk4KVONeRc8Yzm_1_3	I believe that the fashion industry is destroying the planet and I hope there are less fashion companies around so I'm sadly, a little bit happy about this.	sadness	sadness	joy
R_1rk4KVONeRc8Yzm_1	R_1rk4KVONeRc8Yzm_1_4	I don't really have anything else to say.	neutral	neutral	neutral
R_1rk4KVONeRc8Yzm_2	R_1rk4KVONeRc8Yzm_2_1	I found the story about how they experienced nostaliga very nice.	joy	joy	joy
R_1rk4KVONeRc8Yzm_2	R_1rk4KVONeRc8Yzm_2_2	i almost was taken away to paris and saw the excited children.	joy	joy	anger
R_1rk4KVONeRc8Yzm_2	R_1rk4KVONeRc8Yzm_2_3	The mother experiencing happiness with her children.	joy	joy	neutral
R_1rk4KVONeRc8Yzm_2	R_1rk4KVONeRc8Yzm_2_4	However, the part about the massacre was scary.	fear	sadness	neutral
R_1rk4KVONeRc8Yzm_2	R_1rk4KVONeRc8Yzm_2_5	I am glad she is okay but I wish I hadn't read that last part because now I'm sad.	sadness	neutral	joy
R_1rk4KVONeRc8Yzm_3	R_1rk4KVONeRc8Yzm_3_1	i thought the author did a very good job describing the artist and the influences.	joy	disgust	surprise
R_1rk4KVONeRc8Yzm_3	R_1rk4KVONeRc8Yzm_3_2	I am not really a musical person but I do love music.	joy	joy	surprise
R_1rk4KVONeRc8Yzm_3	R_1rk4KVONeRc8Yzm_3_3	I tried to imagine myself as being influenced by a musical artist but it is a bit difficult.	neutral	neutral	neutral
R_1rk4KVONeRc8Yzm_3	R_1rk4KVONeRc8Yzm_3_4	i transferred it into poetry and had an easier time.	neutral	joy	disgust
R_1rk4KVONeRc8Yzm_3	R_1rk4KVONeRc8Yzm_3_5	I am a poet, although I did once dream of being a music writer.	joy	neutral	neutral
R_1rk4KVONeRc8Yzm_4	R_1rk4KVONeRc8Yzm_4_1	I really love the show charmed so reading about Doherty's struggles with cancer was sad.	sadness	sadness	sad
R_1rk4KVONeRc8Yzm_4	R_1rk4KVONeRc8Yzm_4_2	I cannot really imagine what it is like to have cancer but I feel like she is a brave woman, and I am proud of her for the way she is responding to this kind of health crisis.	joy	sadness	anger
R_1rk4KVONeRc8Yzm_4	R_1rk4KVONeRc8Yzm_4_3	She is a great person and I hope everything turns out okay	joy	surprise	anger
R_1rk4KVONeRc8Yzm_5	R_1rk4KVONeRc8Yzm_5_1	Thinking about the dog that was shot was really hard.	sadness	neutral	neutral
R_1rk4KVONeRc8Yzm_5	R_1rk4KVONeRc8Yzm_5_2	I have two dogs and I can imagine losing them in that way.	sadness	fear	neutral
R_1rk4KVONeRc8Yzm_5	R_1rk4KVONeRc8Yzm_5_3	I would be really upset if something like this happened to me.	sadness	sadness	disgust
R_1rk4KVONeRc8Yzm_5	R_1rk4KVONeRc8Yzm_5_4	I thought it was very understanding in the end when it was said that the man was within his rights, but still it is a very sad situation	sadness	disgust	sad
R_s7QlCJKV0Kvompb_1	R_s7QlCJKV0Kvompb_1_1	It's pretty disturbing how the world continues to ignore situations like this, and they only pay attention when it's something that gets enough ratings on television to pay attention.	anger	fear	anger
R_s7QlCJKV0Kvompb_1	R_s7QlCJKV0Kvompb_1_2	There's no consistency to it, nor any kind of logic to whether or not something gets attention, let alone concrete aid.	neutral	disgust	sad
R_s7QlCJKV0Kvompb_1	R_s7QlCJKV0Kvompb_1_3	Any thoughts on what can be done to improve things?	surprise	neutral	neutral
R_s7QlCJKV0Kvompb_1	R_s7QlCJKV0Kvompb_1_4	It's depressing.	sadness	neutral	neutral
R_s7QlCJKV0Kvompb_2	R_s7QlCJKV0Kvompb_2_1	This isn't very surprising at all, is it?	surprise	surprise	neutral
R_s7QlCJKV0Kvompb_2	R_s7QlCJKV0Kvompb_2_2	Another one of Putin's bodies.	neutral	disgust	neutral
R_s7QlCJKV0Kvompb_2	R_s7QlCJKV0Kvompb_2_3	I like how it's just a thing that we expect to happen, and no one really cares very much except as a minor blip on the news.	joy	neutral	sad
R_s7QlCJKV0Kvompb_2	R_s7QlCJKV0Kvompb_2_4	It's just expected, and the fact that people in our own government have an association with people who operate like this is largely going to be gotten away with.	neutral	disgust	disgust
R_s7QlCJKV0Kvompb_2	R_s7QlCJKV0Kvompb_2_5	What do you think?	surprise	neutral	neutral
R_s7QlCJKV0Kvompb_3	R_s7QlCJKV0Kvompb_3_1	Can you imagine this?	surprise	neutral	neutral
R_s7QlCJKV0Kvompb_3	R_s7QlCJKV0Kvompb_3_2	How is it a solution to corruption at all to just ban bills of money that would mostly affect lower income people?	surprise	surprise	neutral
R_s7QlCJKV0Kvompb_3	R_s7QlCJKV0Kvompb_3_3	There are a ton of poor people in India who would be affected like this, money they worked hard for and suddenly they can't use it without having to take time at the bank to get new bills, and of course since it wasn't prepared for, people can't even do that.	neutral	disgust	anger
R_s7QlCJKV0Kvompb_3	R_s7QlCJKV0Kvompb_3_4	Such a ridiculous idea.	anger	disgust	neutral
R_s7QlCJKV0Kvompb_3	R_s7QlCJKV0Kvompb_3_5	I feel so badly for the people affected by this.	sadness	disgust	disgust
R_s7QlCJKV0Kvompb_3	R_s7QlCJKV0Kvompb_3_6	Have you ever heard of anything so stupid?	surprise	disgust	sad
R_s7QlCJKV0Kvompb_4	R_s7QlCJKV0Kvompb_4_1	Ugh, I feel like these cases are common or at least the media makes it seem like they are, but this is an especially weird one, don't you think?	surprise	anger	neutral
R_s7QlCJKV0Kvompb_4	R_s7QlCJKV0Kvompb_4_2	Like why were the parents accepting it?	surprise	joy	neutral
R_s7QlCJKV0Kvompb_4	R_s7QlCJKV0Kvompb_4_3	What are those dynamics?	surprise	neutral	neutral
R_s7QlCJKV0Kvompb_4	R_s7QlCJKV0Kvompb_4_4	They were so open about it, how did it go on so long without anyone realizing sooner and putting a stop to it.	surprise	disgust	neutral
R_s7QlCJKV0Kvompb_4	R_s7QlCJKV0Kvompb_4_5	I hope the kid gets the support he needs because I feel like he had too many adults around him accepting it for too long.	joy	sadness	disgust
R_s7QlCJKV0Kvompb_5	R_s7QlCJKV0Kvompb_5_1	Wow, this is a sad one.	sadness	sadness	sad
R_s7QlCJKV0Kvompb_5	R_s7QlCJKV0Kvompb_5_2	Can you imagine that poor family losing both of them at once?	surprise	disgust	disgust
R_s7QlCJKV0Kvompb_5	R_s7QlCJKV0Kvompb_5_3	Over what should have been a fun time?	surprise	joy	neutral
R_s7QlCJKV0Kvompb_5	R_s7QlCJKV0Kvompb_5_4	This is so sad.	sadness	sadness	sad
R_s7QlCJKV0Kvompb_5	R_s7QlCJKV0Kvompb_5_5	I hope they at least both died instantly and didn't have to suffer, the whole story about the helicopters not being able to get to them sounds ominous.	joy	sadness	joy
R_s7QlCJKV0Kvompb_5	R_s7QlCJKV0Kvompb_5_6	I hope there was no suffering.	joy	sadness	neutral
R_1P78r9ZtwV07CBG_1	R_1P78r9ZtwV07CBG_1_1	I can't believe something like this would happen.	surprise	neutral	surprise
R_1P78r9ZtwV07CBG_1	R_1P78r9ZtwV07CBG_1_2	Who attacks officers trying to save wildlife?	surprise	sadness	neutral
R_1P78r9ZtwV07CBG_1	R_1P78r9ZtwV07CBG_1_3	The poacher was the one breaking the law and doing bad things and yet, the villagers attack those arresting him?	surprise	sadness	disgust
R_1P78r9ZtwV07CBG_1	R_1P78r9ZtwV07CBG_1_4	Seems wrong and just explains why it is so hard for anyone to protect the wildlife there.	anger	joy	sad
R_1P78r9ZtwV07CBG_1	R_1P78r9ZtwV07CBG_1_5	If even the villagers are working against you, how can you stop the poaching?	surprise	neutral	neutral
R_1P78r9ZtwV07CBG_1	R_1P78r9ZtwV07CBG_1_6	Makes me sick and so sad to see this kind of thing happening.	sadness	sadness	sad
R_1P78r9ZtwV07CBG_2	R_1P78r9ZtwV07CBG_2_1	Wow, isn't that always the way?	surprise	neutral	disgust
R_1P78r9ZtwV07CBG_2	R_1P78r9ZtwV07CBG_2_2	We are bombarded by information that we need to improve our health by adding all these things to our diet in order to feel better because we're not getting the nutrients we need from what we eat anymore.	neutral	neutral	fear
R_1P78r9ZtwV07CBG_2	R_1P78r9ZtwV07CBG_2_3	Then we find out by taking the stuff that is supposed to help us get better can in fact make it worse.	neutral	neutral	sad
R_1P78r9ZtwV07CBG_2	R_1P78r9ZtwV07CBG_2_4	That is why we need to realize as a society taking pills isn't the fix, just eating a healthier well balanced diet is safer.	surprise	neutral	neutral
R_1P78r9ZtwV07CBG_3	R_1P78r9ZtwV07CBG_3_1	I'm tired of seeing all these police shootouts.	anger	neutral	neutral
R_1P78r9ZtwV07CBG_3	R_1P78r9ZtwV07CBG_3_2	Why is it we always want to look at if the police were doing wrong rather than focusing on the fact that often times the person shot is defying police.	surprise	disgust	surprise
R_1P78r9ZtwV07CBG_3	R_1P78r9ZtwV07CBG_3_3	I'm not saying that means cops get to just shoot, but if you are pulled over, run, have a weapon and refuse to follow instructions what do you think will happen?	surprise	neutral	joy
R_1P78r9ZtwV07CBG_3	R_1P78r9ZtwV07CBG_3_4	People just need to comply with the cops and most of these shootouts can be avoided.	neutral	neutral	disgust
R_1P78r9ZtwV07CBG_4	R_1P78r9ZtwV07CBG_4_1	I'm so tired of seeing people forget what tolerance and acceptance is supposed to be about.	anger	disgust	joy
R_1P78r9ZtwV07CBG_4	R_1P78r9ZtwV07CBG_4_2	People who don't like something suddenly feel as if they have a right to react violently to what they dislike.	neutral	neutral	neutral
R_1P78r9ZtwV07CBG_4	R_1P78r9ZtwV07CBG_4_3	What happened to the golden rule and letting people live the way the want to as long as it isn't hurting you?	surprise	neutral	neutral
R_1P78r9ZtwV07CBG_4	R_1P78r9ZtwV07CBG_4_4	Instead, we attack what we dislike and seek to hurt those that have a different opinion from us.	neutral	neutral	neutral
R_1P78r9ZtwV07CBG_4	R_1P78r9ZtwV07CBG_4_5	We have to remember we all have to tolerate others and accept them as they are if we too want the same in return.	neutral	neutral	neutral
R_1P78r9ZtwV07CBG_5	R_1P78r9ZtwV07CBG_5_1	Equal pay for equal work has been around a long time and isn't it funny that no one is making a big fuss when women are the higher paid people for a change.	joy	disgust	fear
R_1P78r9ZtwV07CBG_5	R_1P78r9ZtwV07CBG_5_2	I think the whole fashion industry needs an overall to begin with for making women feel they need products to be beautiful and setting unrealistic standards for looks, so it shouldn't surprise anyone that there would be a pay scale issue as well.	neutral	joy	surprise
R_1P78r9ZtwV07CBG_5	R_1P78r9ZtwV07CBG_5_3	If we worked harder to be fair in all things these types of issues would sort out as well.	neutral	fear	surprise
R_piQhaYdw7dnJXX3_1	R_piQhaYdw7dnJXX3_1_1	Climate change is real, man.	neutral	neutral	fear
R_piQhaYdw7dnJXX3_1	R_piQhaYdw7dnJXX3_1_2	It's effecting us in all kinds of ways.	neutral	neutral	neutral
R_piQhaYdw7dnJXX3_1	R_piQhaYdw7dnJXX3_1_3	It's only going to get worse as well.	disgust	neutral	neutral
R_piQhaYdw7dnJXX3_1	R_piQhaYdw7dnJXX3_1_4	It's effecting the kind of trees that exist in forests.	neutral	neutral	neutral
R_piQhaYdw7dnJXX3_1	R_piQhaYdw7dnJXX3_1_5	The way animals are surviving.	neutral	neutral	neutral
R_piQhaYdw7dnJXX3_1	R_piQhaYdw7dnJXX3_1_6	The kind of bugs that survive.	neutral	neutral	neutral
R_piQhaYdw7dnJXX3_1	R_piQhaYdw7dnJXX3_1_7	It's all connected to climate change.	neutral	neutral	neutral
R_piQhaYdw7dnJXX3_1	R_piQhaYdw7dnJXX3_1_8	We are destroying this planet and we need to do something about it otherwise it will be too late.	anger	joy	neutral
R_piQhaYdw7dnJXX3_2	R_piQhaYdw7dnJXX3_2_1	The political climate right now is crazy.	joy	joy	neutral
R_piQhaYdw7dnJXX3_2	R_piQhaYdw7dnJXX3_2_2	These politicians don't care about us.	anger	neutral	neutral
R_piQhaYdw7dnJXX3_2	R_piQhaYdw7dnJXX3_2_3	they just want to get elected.	neutral	neutral	neutral
R_piQhaYdw7dnJXX3_2	R_piQhaYdw7dnJXX3_2_4	There's no wonder people are stressed out about politics.	sadness	neutral	neutral
R_piQhaYdw7dnJXX3_2	R_piQhaYdw7dnJXX3_2_5	No one seems to be focusing on the issues.	neutral	disgust	sad
R_piQhaYdw7dnJXX3_2	R_piQhaYdw7dnJXX3_2_6	They just attack each other.	neutral	neutral	neutral
R_piQhaYdw7dnJXX3_2	R_piQhaYdw7dnJXX3_2_7	They will say anything to get elected also.	neutral	neutral	neutral
R_piQhaYdw7dnJXX3_2	R_piQhaYdw7dnJXX3_2_8	It's like two school children fighting hurling insults back and forth.	neutral	neutral	neutral
R_piQhaYdw7dnJXX3_3	R_piQhaYdw7dnJXX3_3_1	Pakistan is a mess.	neutral	disgust	anger
R_piQhaYdw7dnJXX3_3	R_piQhaYdw7dnJXX3_3_2	IT's so corrupt over there.	anger	neutral	neutral
R_piQhaYdw7dnJXX3_3	R_piQhaYdw7dnJXX3_3_3	From terrorism to just inhuman and civil rights issues.	neutral	fear	neutral
R_piQhaYdw7dnJXX3_3	R_piQhaYdw7dnJXX3_3_4	All I ever hear about pakistan are negative things.	neutral	disgust	disgust
R_piQhaYdw7dnJXX3_3	R_piQhaYdw7dnJXX3_3_5	I wonder how people really feel living over there.	surprise	fear	neutral
R_piQhaYdw7dnJXX3_3	R_piQhaYdw7dnJXX3_3_6	Is it really that bad?	surprise	surprise	surprise
R_piQhaYdw7dnJXX3_3	R_piQhaYdw7dnJXX3_3_7	I've yet to hear anything positive about pakistan.	sadness	neutral	disgust
R_piQhaYdw7dnJXX3_3	R_piQhaYdw7dnJXX3_3_8	I just know one thing.	neutral	joy	neutral
R_piQhaYdw7dnJXX3_3	R_piQhaYdw7dnJXX3_3_9	I wouldn't feel safe traveling there as an american.	fear	neutral	neutral
R_piQhaYdw7dnJXX3_4	R_piQhaYdw7dnJXX3_4_1	seems like more and more wildfires are happening every year.	neutral	neutral	neutral
R_piQhaYdw7dnJXX3_4	R_piQhaYdw7dnJXX3_4_2	not all of them are as bad as it was on california, but still.	neutral	surprise	sad
R_piQhaYdw7dnJXX3_4	R_piQhaYdw7dnJXX3_4_3	people are losing their homes and people are dying.	sadness	sadness	anger
R_piQhaYdw7dnJXX3_4	R_piQhaYdw7dnJXX3_4_4	This is crazy.	surprise	joy	neutral
R_piQhaYdw7dnJXX3_4	R_piQhaYdw7dnJXX3_4_5	I feel like climate change is causing this as well.	neutral	sadness	anger
R_piQhaYdw7dnJXX3_4	R_piQhaYdw7dnJXX3_4_6	making the weather drier.	neutral	neutral	neutral
R_piQhaYdw7dnJXX3_4	R_piQhaYdw7dnJXX3_4_7	not to mention droughts which certain parts of the country has been experiencing.	neutral	neutral	anger
R_piQhaYdw7dnJXX3_4	R_piQhaYdw7dnJXX3_4_8	it's all connected.	neutral	neutral	neutral
R_piQhaYdw7dnJXX3_5	R_piQhaYdw7dnJXX3_5_1	seems like paris is getting worse and worse every year.	disgust	disgust	disgust
R_piQhaYdw7dnJXX3_5	R_piQhaYdw7dnJXX3_5_2	ever since they brought in all those refugees i believe the crime rates has risen and risen.	neutral	surprise	sad
