message_id	sentence_id	sentence	label_transformer	label_pred_bi-rnn	label_pred_svm
R_z83euUJF8eSSY8h_4	R_z83euUJF8eSSY8h_4_3	More officers should be vetted before they go to the academy.	neutral	disgust	disgust
R_z83euUJF8eSSY8h_4	R_z83euUJF8eSSY8h_4_4	They need to have better background checks.	neutral	nutral	fear
R_z83euUJF8eSSY8h_4	R_z83euUJF8eSSY8h_4_5	I completely understand if someone was armed and the officers were in fear of their safety for them to shoot, but if a white officer shoots at an unarmed black man for no reason, that's wrong.	joy	fear	anger
R_z83euUJF8eSSY8h_5	R_z83euUJF8eSSY8h_5_1	I just read an article about kids being killed on Halloween night.	neutral	nutral	disgust
R_z83euUJF8eSSY8h_5	R_z83euUJF8eSSY8h_5_2	It's an awful tragedy that we need to try to prevent.	fear	nutral	anger
R_z83euUJF8eSSY8h_5	R_z83euUJF8eSSY8h_5_3	Because someone was driving stupid, kids were killed.	anger	anger	anger
R_z83euUJF8eSSY8h_5	R_z83euUJF8eSSY8h_5_4	Halloween is a time to have responsible fun and some guy took it to the extremes.	joy	disgust	joy
R_z83euUJF8eSSY8h_5	R_z83euUJF8eSSY8h_5_5	It's sad, and I feel for those parents.	sadness	nutral	anger
R_z83euUJF8eSSY8h_5	R_z83euUJF8eSSY8h_5_6	No parent should have to bury their child.	neutral	disgust	disgust
R_1LhyOz9jrkIJQCi_1	R_1LhyOz9jrkIJQCi_1_1	Did you hear about the horrible earthquake in New Zealand?	surprise	fear	joy
R_1LhyOz9jrkIJQCi_1	R_1LhyOz9jrkIJQCi_1_2	IT was devastating and I am so heartbroken and sad for all of those people.	sadness	sadness	sad
R_1LhyOz9jrkIJQCi_1	R_1LhyOz9jrkIJQCi_1_3	It's going to be difficult to get aid to some places because the roads are severely damaged.	sadness	sadness	fear
R_1LhyOz9jrkIJQCi_1	R_1LhyOz9jrkIJQCi_1_4	Those people must be so terrified and worried.	fear	fear	anger
R_1LhyOz9jrkIJQCi_1	R_1LhyOz9jrkIJQCi_1_5	I'm sure they're hungry and in serious need of water and food and many are in need of shelter.	joy	nutral	sad
R_1LhyOz9jrkIJQCi_1	R_1LhyOz9jrkIJQCi_1_6	I pray that God gives them all peace and comfort during this time.	joy	joy	joy
R_1LhyOz9jrkIJQCi_2	R_1LhyOz9jrkIJQCi_2_1	Hey, did you read this article?	surprise	nutral	sad
R_1LhyOz9jrkIJQCi_2	R_1LhyOz9jrkIJQCi_2_2	I feel really bad for all who are dealing with these extreme weather crisis.	sadness	sadness	joy
R_1LhyOz9jrkIJQCi_2	R_1LhyOz9jrkIJQCi_2_3	Fires, floods, extreme heat is all getting out of hand and I am praying for everyone who has bee and will be harmed.	joy	sadness	joy
R_1LhyOz9jrkIJQCi_2	R_1LhyOz9jrkIJQCi_2_4	I pray for a solution.	joy	nutral	anger
R_1LhyOz9jrkIJQCi_2	R_1LhyOz9jrkIJQCi_2_5	There has to be something that can be done about this, right?	surprise	nutral	surprise
R_1LhyOz9jrkIJQCi_3	R_1LhyOz9jrkIJQCi_3_1	I'm sorry....I don't mean to laugh...but.....this was TOO MUCH.	sadness	nutral	anger
R_1LhyOz9jrkIJQCi_3	R_1LhyOz9jrkIJQCi_3_2	I hate to admit that I found it a little bit funny, but at the same time,   I feel sorry that this man was this ignorant to do this to himself.	sadness	sadness	disgust
R_1LhyOz9jrkIJQCi_3	R_1LhyOz9jrkIJQCi_3_3	Now he's going to have to go through so much more stuff, when in all likeliness, a simple urine test probably would have been performed to find a solution to the issue to begin with.	neutral	nutral	sad
R_1LhyOz9jrkIJQCi_4	R_1LhyOz9jrkIJQCi_4_1	Hey, did you read this article?	surprise	nutral	sad
R_1LhyOz9jrkIJQCi_4	R_1LhyOz9jrkIJQCi_4_2	South Korea always seems to have something going on.	neutral	nutral	disgust
R_1LhyOz9jrkIJQCi_4	R_1LhyOz9jrkIJQCi_4_3	26 were hospitalized and 29 were treated at the scene.	neutral	surprise	sad
R_1LhyOz9jrkIJQCi_4	R_1LhyOz9jrkIJQCi_4_4	It seems like more and more often this kind of thing is happening.	neutral	sadness	surprise
R_1LhyOz9jrkIJQCi_4	R_1LhyOz9jrkIJQCi_4_5	There has to be a better way of getting points across without injuries.	neutral	nutral	sad
R_1LhyOz9jrkIJQCi_4	R_1LhyOz9jrkIJQCi_4_6	It's crazy and really unnecessary to cause harm for this.	anger	disgust	anger
R_1LhyOz9jrkIJQCi_5	R_1LhyOz9jrkIJQCi_5_1	Oh my goodness, did you read this article?	surprise	disgust	sad
R_1LhyOz9jrkIJQCi_5	R_1LhyOz9jrkIJQCi_5_2	It was heart-wrenching... I felt so sad while reading it and my heart breaks for the mother of these babies.	sadness	sadness	sad
R_1LhyOz9jrkIJQCi_5	R_1LhyOz9jrkIJQCi_5_3	 There is no way that a parent should ever, ever have to lose a child,muchless two children at the same time.	anger	joy	fear
R_1LhyOz9jrkIJQCi_5	R_1LhyOz9jrkIJQCi_5_4	So horrifying and sad!	fear	sadness	sad
R_1LhyOz9jrkIJQCi_5	R_1LhyOz9jrkIJQCi_5_5	 Something has to be done about all of this.	neutral	disgust	anger
R_1LhyOz9jrkIJQCi_5	R_1LhyOz9jrkIJQCi_5_6	They deserve justice!!	neutral	sadness	joy
R_1CqdA4U3fMaXDFV_1	R_1CqdA4U3fMaXDFV_1_1	I just read the article and I am so surprised that this happened.	surprise	surprise	disgust
R_1CqdA4U3fMaXDFV_1	R_1CqdA4U3fMaXDFV_1_2	I feel really embarrassed for her because it seems obvious that she's the one starting trouble but I worry that she might have some sort of mental illness or disorder that she really didn't realize what she said and that makes me feel bad for her.	sadness	fear	joy
R_1CqdA4U3fMaXDFV_1	R_1CqdA4U3fMaXDFV_1_3	I can understand her concerns about racism but I think that she's just not very credible in this case.	anger	fear	anger
R_1CqdA4U3fMaXDFV_1	R_1CqdA4U3fMaXDFV_1_4	I just feel like we need to be really sensitive towards racism and keep an open mind when it happens, but considering that there were other people there and absolutely no one is backing her up, I don't know if we can really take her seriously and that's really sad.	sadness	sadness	disgust
R_1CqdA4U3fMaXDFV_1	R_1CqdA4U3fMaXDFV_1_5	Crowe also doesn't seem like the kind of person to be racist or to bully someone for absolutely no reason, either.	anger	disgust	anger
R_1CqdA4U3fMaXDFV_2	R_1CqdA4U3fMaXDFV_2_1	I always feel bad when women talk about their experiences with sexual assault because you know how I feel about that but I want to put it into words anyway.	sadness	joy	disgust
R_1CqdA4U3fMaXDFV_2	R_1CqdA4U3fMaXDFV_2_2	I feel like it's always on the women to be the ones to hold men accountable and to report it and everything but I'm so frustrated by the fact that men won't take a bigger stand.	anger	nutral	sad
R_1CqdA4U3fMaXDFV_2	R_1CqdA4U3fMaXDFV_2_3	Men should hold each other accountable for sexual assault and encourage each other not to do it instead of making jokes about it all the time.	neutral	disgust	anger
R_1CqdA4U3fMaXDFV_2	R_1CqdA4U3fMaXDFV_2_4	I'm just so frustrated by how there are so many stories of women that are suffering needlessly at the hands of these arrogant men and yet women have to endure a lifetime of trauma from it and men usually get away with a slap on the wrist, it really just makes me so sick to my stomach, I hate it so much.	anger	sadness	anger
R_1CqdA4U3fMaXDFV_3	R_1CqdA4U3fMaXDFV_3_1	It's almost funny because I was looking at something really similar to this on Steve Wilkos, that a baby got hurt after pushing through a window screen and Steve was yelling at her and saying how she was so negligent and a bad mom but I honestly think that it's not the parents fault.	joy	anger	surprise
R_1CqdA4U3fMaXDFV_3	R_1CqdA4U3fMaXDFV_3_2	Sometimes accidents just really so happen and kids are curious and they climb and then accidents happen.	surprise	joy	disgust
R_1CqdA4U3fMaXDFV_3	R_1CqdA4U3fMaXDFV_3_3	It's really upsetting for all of those involved and I really feel for the mom in this case because she just lost her kid and she probably blames herself enough as it is.	sadness	sadness	disgust
R_1CqdA4U3fMaXDFV_3	R_1CqdA4U3fMaXDFV_3_4	She doesn't need society talking badly about her from behind closed doors.	neutral	nutral	anger
R_1CqdA4U3fMaXDFV_3	R_1CqdA4U3fMaXDFV_3_5	Accidents are just accidents and it can happen to anyone, although I think that everyone can agree that it's a really sad situation overall.	sadness	nutral	anger
R_1CqdA4U3fMaXDFV_4	R_1CqdA4U3fMaXDFV_4_1	I don't really like coconuts, I think everyone knows that, but I still think that they play a huge role in our ecosystem.	anger	nutral	surprise
R_1CqdA4U3fMaXDFV_4	R_1CqdA4U3fMaXDFV_4_2	I don't know a lot about coconuts or what role they play in the environment, but they're really important for a lot of economies where they are grown.	surprise	nutral	sad
R_1CqdA4U3fMaXDFV_4	R_1CqdA4U3fMaXDFV_4_3	I think that the article brings up a good point by saying that major companies that sell coconut water should be the ones trying to look for a solution because they are being oversourced due to high demand for their products, so I think that they have a lot of responsibility to try to be the ones to fix this dilemma and solve this coconut crisis.	joy	surprise	disgust
R_1CqdA4U3fMaXDFV_4	R_1CqdA4U3fMaXDFV_4_4	It just makes me worried about the environment overall because I really worry about global warming and I just really worry about the environment in general.	fear	fear	sad
R_1CqdA4U3fMaXDFV_5	R_1CqdA4U3fMaXDFV_5_1	Honestly I do feel bad for him but at the same time you should not be taking a selfie around an animal that is clearly so dangerous.	sadness	sadness	disgust
R_1CqdA4U3fMaXDFV_5	R_1CqdA4U3fMaXDFV_5_2	Pythons are really dangerous animals and I get that the man had rescued the reptile from a local hotel but even still, you need to have your eyes on that thing at all times.	fear	surprise	fear
R_1CqdA4U3fMaXDFV_5	R_1CqdA4U3fMaXDFV_5_3	I feel like some people are not as responsible as they should be, and that goes for anything.	neutral	sadness	disgust
R_1CqdA4U3fMaXDFV_5	R_1CqdA4U3fMaXDFV_5_4	People are too busy spending their life looking through the viewfinder of their smartphone camera and are so busy trying to document everything online in their desperate, never ending quest for more likes and followers that they are willing to put their personal safety on the line, and that's really sad and I think it really speaks to where we're going as a society as well, and it's frustrating.	sadness	nutral	anger
R_2R2E5hgGHIaKHXz_1	R_2R2E5hgGHIaKHXz_1_1	Hey friend.	neutral	nutral	surprise
R_2R2E5hgGHIaKHXz_1	R_2R2E5hgGHIaKHXz_1_2	Did you hear about this weird terrifying story of some british banker who wanted seemed to want to copy the American psycho movie?	surprise	fear	surprise
R_2R2E5hgGHIaKHXz_1	R_2R2E5hgGHIaKHXz_1_3	He murdered two women and if not for them panicking, they would have been tortured.	neutral	anger	disgust
R_2R2E5hgGHIaKHXz_1	R_2R2E5hgGHIaKHXz_1_4	He was a sick depraved individual.	disgust	disgust	sad
R_2R2E5hgGHIaKHXz_1	R_2R2E5hgGHIaKHXz_1_5	I don't know how people like this live in our society.	surprise	nutral	disgust
R_2R2E5hgGHIaKHXz_1	R_2R2E5hgGHIaKHXz_1_6	They are all hidden under the surface.	neutral	sadness	surprise
R_2R2E5hgGHIaKHXz_2	R_2R2E5hgGHIaKHXz_2_1	Hey buddy.	neutral	nutral	surprise
R_2R2E5hgGHIaKHXz_2	R_2R2E5hgGHIaKHXz_2_2	Did you hear about this weird disease that is spreading amongst the frog population?	surprise	surprise	disgust
R_2R2E5hgGHIaKHXz_2	R_2R2E5hgGHIaKHXz_2_3	Apparently it's a disease that happens due to people having ponds in their house.	neutral	nutral	anger
R_2R2E5hgGHIaKHXz_2	R_2R2E5hgGHIaKHXz_2_4	I worry what this disease could do to the local population of frogs.	fear	fear	joy
R_2R2E5hgGHIaKHXz_2	R_2R2E5hgGHIaKHXz_2_5	Tell anyone who has a pond to becareful with what they are moving in and out of their ponds.	neutral	nutral	sad
R_2R2E5hgGHIaKHXz_3	R_2R2E5hgGHIaKHXz_3_1	Oh my god.	surprise	disgust	surprise
R_2R2E5hgGHIaKHXz_3	R_2R2E5hgGHIaKHXz_3_2	Did you hear about this story of this family of two girls that got killed on Halloweed?	surprise	sadness	disgust
R_2R2E5hgGHIaKHXz_3	R_2R2E5hgGHIaKHXz_3_3	Apparently they were hit in a trailer and that cause them to die.	neutral	disgust	joy
R_2R2E5hgGHIaKHXz_3	R_2R2E5hgGHIaKHXz_3_4	Could you imagine just wanting to go out and have fun while trick and treating but then you get the sad news that you daughters are dead?	sadness	sadness	anger
R_2R2E5hgGHIaKHXz_3	R_2R2E5hgGHIaKHXz_3_5	This is heartbreaking for that family.	sadness	sadness	disgust
R_2R2E5hgGHIaKHXz_4	R_2R2E5hgGHIaKHXz_4_1	Trump continues to fuck up the nation.	anger	sadness	disgust
R_2R2E5hgGHIaKHXz_4	R_2R2E5hgGHIaKHXz_4_2	Did you read this story of how Trump wants to back out of the Paris Accord?	surprise	nutral	disgust
R_2R2E5hgGHIaKHXz_4	R_2R2E5hgGHIaKHXz_4_3	As a nation we are finally trying to seriously address climate change and we are doing that with partners around the world.	neutral	nutral	joy
R_2R2E5hgGHIaKHXz_4	R_2R2E5hgGHIaKHXz_4_4	However, Trump the national embarrassment has seen to it that not only do we not continue trying to make the planet better, but we also betray our allies.	sadness	disgust	surprise
R_2R2E5hgGHIaKHXz_5	R_2R2E5hgGHIaKHXz_5_1	Did you see this sad story?	sadness	sadness	disgust
R_2R2E5hgGHIaKHXz_5	R_2R2E5hgGHIaKHXz_5_2	This holocaust survivor has died.	sadness	sadness	sad
R_2R2E5hgGHIaKHXz_5	R_2R2E5hgGHIaKHXz_5_3	She lived a fruitful life recreating a town and now she is dead.	neutral	joy	joy
R_2R2E5hgGHIaKHXz_5	R_2R2E5hgGHIaKHXz_5_4	Do you ever think of how sad life can be.	sadness	sadness	anger
R_2R2E5hgGHIaKHXz_5	R_2R2E5hgGHIaKHXz_5_5	This person survived the awful genocidal regime of Hitler.	fear	nutral	disgust
R_2R2E5hgGHIaKHXz_5	R_2R2E5hgGHIaKHXz_5_6	Why do human beings seek to contribute so much pain to one another.	surprise	disgust	disgust
R_2R2E5hgGHIaKHXz_5	R_2R2E5hgGHIaKHXz_5_7	It is a sad and horrible way of being.	fear	sadness	sad
R_1ityVQ0Ru3wj74Y_1	R_1ityVQ0Ru3wj74Y_1_1	showing just how amazing females have been doing especially in sports.	joy	surprise	surprise
R_1ityVQ0Ru3wj74Y_1	R_1ityVQ0Ru3wj74Y_1_2	It makes you wonder just how hard they have been working and becoming role models for young girls.	surprise	fear	disgust
R_1ityVQ0Ru3wj74Y_1	R_1ityVQ0Ru3wj74Y_1_3	That they would do whatever it took to become something and people like rounda rousey and how much she achieved just shows what it means to be a champion.	joy	nutral	anger
R_1ityVQ0Ru3wj74Y_2	R_1ityVQ0Ru3wj74Y_2_1	we just have a long way to go.	neutral	nutral	joy
R_1ityVQ0Ru3wj74Y_2	R_1ityVQ0Ru3wj74Y_2_2	Too many times we do not believe the victim especially if they are females.	anger	sadness	fear
R_1ityVQ0Ru3wj74Y_2	R_1ityVQ0Ru3wj74Y_2_3	Things happen to them especially now and they are coming out but we still ask for proof when we should believe in them most and that should be more than enough proof.	neutral	nutral	joy
R_1ityVQ0Ru3wj74Y_2	R_1ityVQ0Ru3wj74Y_2_4	We want to believe them and show them that we care as people and that we would do what it takes to get them the justice that they deserve	neutral	anger	anger
R_1ityVQ0Ru3wj74Y_3	R_1ityVQ0Ru3wj74Y_3_1	I remember how hard I was to my mother especially in my teens.	sadness	nutral	anger
R_1ityVQ0Ru3wj74Y_3	R_1ityVQ0Ru3wj74Y_3_2	It can be rough and now I see that instead of how it use to be.	neutral	joy	disgust
R_1ityVQ0Ru3wj74Y_3	R_1ityVQ0Ru3wj74Y_3_3	As a kid you always think that you know what is best that you are number one.	neutral	joy	anger
R_1ityVQ0Ru3wj74Y_3	R_1ityVQ0Ru3wj74Y_3_4	You don't really think about other people and their feelings and you tend to rebel and jsut be this horrible version of yourself.	fear	nutral	sad
R_1ityVQ0Ru3wj74Y_4	R_1ityVQ0Ru3wj74Y_4_1	this kind of stuff always makes me afraid to even go outside.	fear	fear	sad
R_1ityVQ0Ru3wj74Y_4	R_1ityVQ0Ru3wj74Y_4_2	If there is something to catch someone will just bring it to others and it is just something that is horrible and not what I would want to put onto others.	fear	sadness	fear
R_1ityVQ0Ru3wj74Y_4	R_1ityVQ0Ru3wj74Y_4_3	It makes me afraid that it could spread and would make things worse for everyone and drive others to panic.	fear	fear	joy
R_1ityVQ0Ru3wj74Y_5	R_1ityVQ0Ru3wj74Y_5_1	you can never really trust a person.	anger	disgust	sad
R_1ityVQ0Ru3wj74Y_5	R_1ityVQ0Ru3wj74Y_5_2	Someone can end up dead and those who are left in the wake are the ones that suffer.	neutral	sadness	anger
R_1ityVQ0Ru3wj74Y_5	R_1ityVQ0Ru3wj74Y_5_3	Really makes you think just how short of a life we have in comparrison.	neutral	joy	joy
R_1ityVQ0Ru3wj74Y_5	R_1ityVQ0Ru3wj74Y_5_4	But having no sex can do something to a person.	neutral	disgust	surprise
R_1ityVQ0Ru3wj74Y_5	R_1ityVQ0Ru3wj74Y_5_5	It is one of those things that we have a bond between a person and if something in a relationship is not working it can drive a person to do something they would normally not do.	neutral	nutral	disgust
R_CaD7yFl7q5MrzCp_1	R_CaD7yFl7q5MrzCp_1_1	There has been unrest over the disputed region of Kshmir between Packistan and India.	neutral	nutral	surprise
R_CaD7yFl7q5MrzCp_1	R_CaD7yFl7q5MrzCp_1_2	It looks as though there were 13 civilians killed during this latest skirmish.	neutral	sadness	anger
R_CaD7yFl7q5MrzCp_1	R_CaD7yFl7q5MrzCp_1_3	It's pathetic to see so many innocent people being killed for no reason over this disputed land.	sadness	disgust	sad
R_CaD7yFl7q5MrzCp_1	R_CaD7yFl7q5MrzCp_1_4	Already there have been two wars fought between these two countries.	neutral	nutral	joy
R_CaD7yFl7q5MrzCp_1	R_CaD7yFl7q5MrzCp_1_5	I hope they can reach a peaceful settlemnt but since this has been ongoing for over 70 years I highly doubt that this will actually happen.	joy	joy	disgust
R_CaD7yFl7q5MrzCp_2	R_CaD7yFl7q5MrzCp_2_1	The Chicago district has shutdown about twenty five percent of there public drinking fountains.	neutral	anger	surprise
R_CaD7yFl7q5MrzCp_2	R_CaD7yFl7q5MrzCp_2_2	They have found levels of lead that are great in this area.	joy	surprise	joy
R_CaD7yFl7q5MrzCp_2	R_CaD7yFl7q5MrzCp_2_3	It is believed that about one out of seven children have levels of lead in their system that the EPA deems too high.	neutral	nutral	disgust
R_CaD7yFl7q5MrzCp_2	R_CaD7yFl7q5MrzCp_2_4	After the outbreak in Flint, I can see for their concerns.	neutral	nutral	joy
R_CaD7yFl7q5MrzCp_3	R_CaD7yFl7q5MrzCp_3_1	A two year old in Willoughby Hills East of the Cleveland area fell from his eleven story apartment building.	neutral	sadness	anger
R_CaD7yFl7q5MrzCp_3	R_CaD7yFl7q5MrzCp_3_2	His parents were in the living room and had no idea that this had taken place.	neutral	disgust	fear
R_CaD7yFl7q5MrzCp_3	R_CaD7yFl7q5MrzCp_3_3	There neighbors had found the child motionless on the ground and presumably dead.	neutral	nutral	fear
R_CaD7yFl7q5MrzCp_3	R_CaD7yFl7q5MrzCp_3_4	The police are treating this as a pure accident and don't anticipate any further charges.	neutral	nutral	anger
R_CaD7yFl7q5MrzCp_4	R_CaD7yFl7q5MrzCp_4_1	A Russian twelve year old left for school one morning.	neutral	nutral	surprise
R_CaD7yFl7q5MrzCp_4	R_CaD7yFl7q5MrzCp_4_2	Her mother went looking for her when she didn't return home.	neutral	nutral	surprise
R_CaD7yFl7q5MrzCp_4	R_CaD7yFl7q5MrzCp_4_3	When she called her cell phone she was told that her daughter had committed suicide as a part of some social group that takes their own lives.	neutral	surprise	disgust
R_CaD7yFl7q5MrzCp_4	R_CaD7yFl7q5MrzCp_4_4	It's sad to see kids seeking attention in this light.	sadness	joy	anger
R_CaD7yFl7q5MrzCp_5	R_CaD7yFl7q5MrzCp_5_1	I think it's well known what the CIA has been doing through it's torture programs of suspected terrorists at Guantanamo Bay.	neutral	nutral	disgust
R_CaD7yFl7q5MrzCp_5	R_CaD7yFl7q5MrzCp_5_2	Dr. Rosecrans a leading psychiatrist for the Navy was immersed in treating these patients.	neutral	anger	sad
R_CaD7yFl7q5MrzCp_5	R_CaD7yFl7q5MrzCp_5_3	She worked there for almost fifteen years and had difficulty helping out these traumatized victims after their incarceration.	sadness	sadness	disgust
R_2f3zCPdKbNAtHjz_1	R_2f3zCPdKbNAtHjz_1_1	I thought reading an article about iconic moments of women athletes would be quite a bit more interesting and moving than it was.	neutral	surprise	surprise
R_2f3zCPdKbNAtHjz_1	R_2f3zCPdKbNAtHjz_1_2	Instead, it was mostly a rattling of championships and medal counts with very few anecdotal pieces of information.	neutral	nutral	surprise
R_2f3zCPdKbNAtHjz_1	R_2f3zCPdKbNAtHjz_1_3	The only things that really stood out were the story of the marathon runner and the swimmer because there were interesting stories attached to them.	neutral	surprise	surprise
R_2f3zCPdKbNAtHjz_2	R_2f3zCPdKbNAtHjz_2_1	This story left me feeling pretty confused.	surprise	anger	disgust
R_2f3zCPdKbNAtHjz_2	R_2f3zCPdKbNAtHjz_2_2	It was so short and didn't provide a lot of answers at all.	neutral	nutral	surprise
R_2f3zCPdKbNAtHjz_2	R_2f3zCPdKbNAtHjz_2_3	I was left wondering why France wanted to dismantle the camp and why the refugees were so angry and against the move.	surprise	sadness	disgust
R_2f3zCPdKbNAtHjz_2	R_2f3zCPdKbNAtHjz_2_4	What was really going on here?	surprise	nutral	surprise
R_2f3zCPdKbNAtHjz_2	R_2f3zCPdKbNAtHjz_2_5	Were there some other issues that had nothing to do with humanitarian considerations?	surprise	disgust	joy
R_2f3zCPdKbNAtHjz_2	R_2f3zCPdKbNAtHjz_2_6	It seems like there's usually more to the story with refugee stories.	neutral	surprise	anger
R_2f3zCPdKbNAtHjz_3	R_2f3zCPdKbNAtHjz_3_1	It sounds like someone didn't do their job at all in dealing with this housing complex.	neutral	nutral	joy
R_2f3zCPdKbNAtHjz_3	R_2f3zCPdKbNAtHjz_3_2	It sounds like a horrible situation but not a surprising one in a lot of these countries that lack housing laws and standards and accountability.	fear	sadness	anger
R_2f3zCPdKbNAtHjz_3	R_2f3zCPdKbNAtHjz_3_3	I really hope they are able to rescue anyone still alive but trapped.	joy	joy	surprise
R_2f3zCPdKbNAtHjz_3	R_2f3zCPdKbNAtHjz_3_4	On a weird note, what was with the blurb about the chicken?	surprise	disgust	joy
R_2f3zCPdKbNAtHjz_3	R_2f3zCPdKbNAtHjz_3_5	That was random.	neutral	nutral	disgust
R_2f3zCPdKbNAtHjz_4	R_2f3zCPdKbNAtHjz_4_1	It's always sad to hear of entertainers, especially comics, losing their spark because of dementia.	sadness	nutral	sad
R_2f3zCPdKbNAtHjz_4	R_2f3zCPdKbNAtHjz_4_2	I wasn't really a Monty Python fan myself but I've heard a lot about them growing up and it seems that they were a great deal of fun for their fans.	joy	nutral	sad
R_2f3zCPdKbNAtHjz_4	R_2f3zCPdKbNAtHjz_4_3	I know they influenced and produced some favorite comics of mine.	joy	nutral	sad
R_2f3zCPdKbNAtHjz_5	R_2f3zCPdKbNAtHjz_5_1	This sounds like a murder-suicide situation.	neutral	nutral	fear
R_2f3zCPdKbNAtHjz_5	R_2f3zCPdKbNAtHjz_5_2	That's what it always is when you hear there is no danger to the public.	neutral	nutral	anger
R_2f3zCPdKbNAtHjz_5	R_2f3zCPdKbNAtHjz_5_3	How awful that people choose to do this to each other and how awful that some poor kid had to be a witness to it all.	fear	disgust	disgust
R_2f3zCPdKbNAtHjz_5	R_2f3zCPdKbNAtHjz_5_4	That child will never be the same again.	neutral	nutral	sad
R_2f3zCPdKbNAtHjz_5	R_2f3zCPdKbNAtHjz_5_5	I wonder why people who choose to do something like this can't just kill themselves and leave everyone around them alone.	surprise	fear	disgust
R_2f3zCPdKbNAtHjz_5	R_2f3zCPdKbNAtHjz_5_6	It's sick.	neutral	nutral	sad
R_1mCXoR0Phty4GNS_1	R_1mCXoR0Phty4GNS_1_1	It's very unfortunate for both the wildlife and the communities that survive off of the meat that the rare animals provide.	sadness	nutral	anger
R_1mCXoR0Phty4GNS_1	R_1mCXoR0Phty4GNS_1_2	It's also sad how the police officers ran away which was I guess the main point of the person telling the story.	sadness	nutral	anger
R_1mCXoR0Phty4GNS_1	R_1mCXoR0Phty4GNS_1_3	That is very corrupt and wrong, they should have stood up for the Rangers being targeted.	anger	disgust	disgust
R_1mCXoR0Phty4GNS_1	R_1mCXoR0Phty4GNS_1_4	I think it's best if the wildlife is preserved and the community that attacked the Rangers were clearly out of line.	joy	fear	surprise
R_1mCXoR0Phty4GNS_2	R_1mCXoR0Phty4GNS_2_1	That's a really strange and messed up situation.	surprise	nutral	joy
R_1mCXoR0Phty4GNS_2	R_1mCXoR0Phty4GNS_2_2	It's really sad for the children involved and it's very troubling that any country could plan out such an awful attack.	sadness	nutral	disgust
R_1mCXoR0Phty4GNS_2	R_1mCXoR0Phty4GNS_2_3	I hope that things change in those areas of the world and more security is put in place so these types of attacks can be detected and negated.	joy	nutral	joy
R_1mCXoR0Phty4GNS_3	R_1mCXoR0Phty4GNS_3_1	That's really strange that people would make such a big deal about her being single and running for office.	surprise	nutral	disgust
R_1mCXoR0Phty4GNS_3	R_1mCXoR0Phty4GNS_3_2	That seems really petty, I wish people would focus all their attention on the real issues when it comes to politics.	joy	disgust	anger
R_1mCXoR0Phty4GNS_3	R_1mCXoR0Phty4GNS_3_3	It seemed like the rules for Moldova didn't consider that a single person might run, I think they should update it.	neutral	nutral	fear
R_1mCXoR0Phty4GNS_4	R_1mCXoR0Phty4GNS_4_1	I really didn't realize how quickly climate change could have an effect on certain areas of the world.	surprise	nutral	sad
R_1mCXoR0Phty4GNS_4	R_1mCXoR0Phty4GNS_4_2	I do believe that climate change is being caused by humans to a good extent, but I'm not sure if negative impacts will come as quickly as some people speculate.	surprise	nutral	joy
R_1mCXoR0Phty4GNS_4	R_1mCXoR0Phty4GNS_4_3	It's very interesting but I am concerned for the safety of some people if things continue this way.	joy	nutral	anger
R_1mCXoR0Phty4GNS_5	R_1mCXoR0Phty4GNS_5_1	That is really sad to hear.	sadness	sadness	disgust
R_1mCXoR0Phty4GNS_5	R_1mCXoR0Phty4GNS_5_2	It's awful that cars can be so unsafe and sometimes people forget how easy it is to get into an accident if everyone isn't careful and observant.	fear	nutral	sad
R_1mCXoR0Phty4GNS_5	R_1mCXoR0Phty4GNS_5_3	It said this happened at 6:30pm so I wonder if maybe the sun was shining right in someone's eyes because that has happened to me at sunset and I could barely see.	surprise	nutral	anger
R_1mCXoR0Phty4GNS_5	R_1mCXoR0Phty4GNS_5_4	It's difficult to pull over and stop in those conditions as well.	neutral	nutral	sad
R_6EWvBQzv5PWplMR_1	R_6EWvBQzv5PWplMR_1_1	I think the situation in allepo is really dire.	fear	disgust	surprise
R_6EWvBQzv5PWplMR_1	R_6EWvBQzv5PWplMR_1_2	I don't understand why the syrian government is trying to harm the people there whey they didn't do anything wrong.	surprise	nutral	disgust
R_6EWvBQzv5PWplMR_1	R_6EWvBQzv5PWplMR_1_3	I think the whole situation is really sad and that a lot of innocent people are getting hurt for no reason.	sadness	sadness	disgust
R_6EWvBQzv5PWplMR_1	R_6EWvBQzv5PWplMR_1_4	War is awful and I hope that there's a solution to it soon.	joy	nutral	anger
R_6EWvBQzv5PWplMR_1	R_6EWvBQzv5PWplMR_1_5	I'm glad that the UN is trying to do something, but I just don't think that it's enough.	joy	nutral	disgust
R_6EWvBQzv5PWplMR_2	R_6EWvBQzv5PWplMR_2_1	I really think racism is getting out of hand lately.	neutral	disgust	disgust
R_6EWvBQzv5PWplMR_2	R_6EWvBQzv5PWplMR_2_2	I don't understand why people have to commit hate crimes against people that they aren't similar to.	surprise	nutral	anger
R_6EWvBQzv5PWplMR_2	R_6EWvBQzv5PWplMR_2_3	Everyone deserves to live a happy life without being assaulted or worried that they'll be assaulted.	joy	anger	joy
R_6EWvBQzv5PWplMR_2	R_6EWvBQzv5PWplMR_2_4	And chalking it up to religion is even worse.	disgust	disgust	disgust
